text,label
Nun ja es ist die Wahrheit. Ob sie nun dahin gehört oder nicht.,nothing
Luftbild ansehen und Tränen lachen - da werden aus 16500 schnell 2500 :D,nothing
warum alle Ausländer raus?....davon habe ich nichts gelesen...,nothing
ER muss PEGIDA anführen!! ABER über die hälfte der PEGIDA Anhänger bzw. Mitläufer müssen auch dafür auf die Straße gehen und NICHT wegen ihrer Job-Probleme und Rente!!! [URL],nothing
Das sind keine Vorurteile sondern Tatsachen..,nothing
"[USER] [USER] [USER] [USER] Die aktuelle Gesetzgebung wird mitnichten durch Bayer &amp; co. erhalten, sondern durch grüne und NGOs. Bio-Lobby ist nicht zu unterschätzen, dass da finanzielle Interessen sind, wenn der Sprecher der Greens/EFA selbst als Biobauer von strikter Regulierung profitiert, glaube ich gern",nothing
"Und du gehe mal zu Jürgen Todenhöfer, also auf desen Facebook Seite und lese genau was er selbst dazu sagt und wie er Dinge sieht.",nothing
doch mein Hund,nothing
braucht Deutschland so viele Maetzger?,nothing
[URL],nothing
"Ja erschreckend wie verkommen ""die da oben"" sind. Ich hoffe sie werden eines schönen Tages ihre gerechte Strafe bekommen!",nothing
"Es geht voran!! Ich bin froh! Das es doch noch so viele anständige deutsche giebt! Die sich selber einen Kopf machen!  Und sich nicht von dieser Propaganda von der man in den Medien tagtäglich überschüttet wird manipulieren lassen!",criticism
"Wer zum Henker lässt seine Gitarre stehen ????????????????????  Oh man. ...ich glaub nicht, was ich hier lese  Sicher gerade von Mama geschenkt bekommen, die ihn nun gezwungen hat, seine erste Gitarrenstunde zu nehmen. Da es aber schon immer sein Traum war, Drummer zu werden, hat er sie halt verloren ?? Kann ja nun wirklich keiner mit so viel Ehrlichkeit rechnen. Dumm gelaufen Alter.????????",nothing
"Das würde uns doch nur verunsichern, so etwas gibt es doch nicht in unserer Buntesrepublik. Ich könnte ko..... bei der Verarschung durch die Behörden. Sollen sie doch ehrlich sein, dann könnte man wieder Vertrauen aufbauen. Aber so wird nur Vertrauensvorschuss gefordert. Pfui",criticism
"Warte nur noch drauf, daß ein ehrlicher Flüchtling den Lügenbeutel der Lügenmedien findet, aus dem sie uns immer wieder so einen Quatsch auftischen. Vielleicht findet demnächst auch einer eine Tasche mit druckfrischen 600Euro- Scheinen! Hahahahahahaha....??????",criticism
"Klatschen und nicken ist nur dann OK wenn Häuser von ""Rechten"" brennen...oder Polizeiwachen.",nothing
Die kennen die Wahrheit ?,nothing
[USER] [USER] [USER] Was meinst du Hartmut? In irgendwelchen Archiven liegen sicher noch Baupläne von Lagern. Willst du dir die mal besorgen? Darin könntest du dann deine erklärten Gegner konzentrieren.,nothing
"Immer Nicht nur zu wm-/em-spielen!????",nothing
"Meine Meinung zu TTIP aktuell:  [URL]",nothing
Voila..,nothing
SOS Russland! SOS Mr. Putin!,nothing
Wieso gibt es ein konzert gegen pegida und nicht für nur so werden jungen leute auf einen aufmerksam,nothing
langsam wirds langweilig,nothing
wegen dem kleinen riss geht der zum arzt. dat is ein WEICHEI,nothing
& es sind noch zuwenig....,nothing
Ware dies ein Rekrutierung Büro der SS gewesen hatten die SS Männer die das getan haben totgeschlagen!!,nothing
Was will die Anne denn wieder. Musste sie wieder etwas fürs Regime unters Volk bringen. Unter dem Deckmantel „ ich bin sehr kritisch“. Dass sich klar Denkende überhaupt noch das Staatsfernsehen geben. #AnneWill,nothing
"Das spiegelt exakt das wieder, was man leider tagtäglich erleben muss.",nothing
Im Live-Stream gesehen ...(Y) Weiter so!!! :-),nothing
Bin dafür.Aber diesmal andersrum.,nothing
Liegt wahrscheinlich da dran weil du da bist! ??,nothing
Lutzi wird eh bald im Bau sein dort wo er hingehört die alte koksnase,nothing
"Japp, ein kleiner Vorgeschmack dessen, was uns bald erwarten wird! Ich hab angesichts dieser Bilder echt Schiss",nothing
Langsam wird's echt traurig..,nothing
Werte alleine kennt ihr Dummköpfe ja nicht...Hauptsache Amt und die Kohle kommt. Mal nebenher einen Ehrenmord oder eine Vergewaltigung gefällig....macht ja nix,nothing
Im Sommer werden solche Journalisten gehängt ;),nothing
Wir sind schon großartig,nothing
Nicht jeder fernsehsender halte ich für serious. !! was Nachrichten angeht,nothing
[URL] :D grüße an den hartmut,nothing
Und Tschüß,nothing
welche post?...da ist ja jede brieftaube schneller die angeschossen wird!,nothing
Ulli Mehrkorn Dennis Ruwen Euch rechte Spinner brauchen wir hier nicht. Das tut Pegida nicht gut und das tut Euch auch nicht gut (zu viele denkende Menschen). Also trollt doch bitte woanders weiter.,nothing
"Ja Maria mir liegt eine Menge an PEGIDA das diese Bewegung bestehen bleibt. Ich frage mich aber ernsthaft, ob PEGIDA in diesem zweifesohne ""KAMPF"" bestehen kann, wenn PEGIDA mit komplett sauberen Mitteln arbeiten tut? Zumindestens wird es durch die Presse so hingestellt, dass die JENIGEN welche es unverschämter Weise wagen die Regierung zu kritisieren, dass diese auch eine blütenweisse Weste haben..... komisch nur dass diese Meßlatte bei PEGIDA angesetzt wird.... wer mal genau schaut wer da so im Bundestag sitzt... da sind auch so Einige Leute dabei die dort nicht sitzen dürften...und wer fragt danach ""was für eine Weste"" die Gegendemonstranten haben? PEGIDA muss ""frecher"" sein..und auch mit gewitzen Mitteln arbeiten, Hätte ich da etwas zu sagen, ich würde Plakate ranschaffen wo drauf steht: ""Danke liebe Schulen dass Ihr Eure Schüler zur Demo schickt anstelle Prozentrechnen zu lernen""....oder noch eines: ""25€ vom Staat für 1 Stunde Gegendemo.... wie ""billig"" seit Ihr denn...wir bieten 30!"" (lach!!!!) damit schlagt Ihr die mit den eigenen Waffen... (wenn Ihr eschon auf die Strasse unbedingt wollt) An sonsten würde ich die Oertel nicht trauen und leiber persönlich den Abgeordneten der Parteien in Dresden und Bundesweit bei Sprechstunden einen Besuch abstatten. Denn nur das ist effectiv. Sofern sich da leider von PEGIDA sich einer an die Spitze setzt, fleigen Farbbeutel an dessen Haussassade und die Nachbarschaft regt sich auf und so zwingt man mit 1 Euro 50 Farbbomben die Leute in die Knie. Die Polizei wird dagegen nix machen...das ist bekannt.....",criticism
Nur noch alles zum kotzen,nothing
"Hurra, lasst uns alle Länder wo es schlecht geht evakuieren. Amimerkel kümmert sich :-(",criticism
"Hättest du bei uns gelebt und gearbeitet,wüßtest du was für einen Ossi Werte bedeuten. Auch kämpfen gehört dazu,nicht nur klug quatschen.",nothing
hat mal jemand hier geschrieben...lange ist es her....der hat mir aus dem herzen gesprochen....,nothing
Wir sollten hier Größe zeigen und gedenken.,nothing
Und die Reinigung geht über Steuermittel. Soviel zum Thema Respekt vor Allgemeingut!,nothing
"Dafür zahlen wir nun unsere Steuern, anstatt Schulen und Kindergärten zu sanieren und uns wieder eine Zukunft zu geben. :(",criticism
"Ich war gestern schockiert, als ich bei der Gegendemo junge Muttis gesehen habe und die brüllten vor ihren kleinen Kindern: wir finden Euch zum kotzen und andere üble Ausdrücke...asozialer geht es kaum. Aber vielleicht ist das auch nicht so schlimm, denn unsere Politiker dürfen das ja auch...Nazis, Rattenfänger und Mischpoke. Ich glaube langsam merkt der Dümmste, das in unserem Land vieles schief läuft.",criticism
Nein überhaupt nicht!!!!,nothing
Was will ein Moslem aus Marokko bei uns? Da wird kein Moslem verfolgt!!!,nothing
"Das schlechteste Deutsch, welches ich heute gelesen habe :-D Aya Thalia Pollak-Bagin ..",nothing
Wo lässt sich das nachlesen? Ich bin ganz gespannt.,nothing
Nicht mit Wasserwerfern zurück schlagen sondern mit voller härte,nothing
Solten sie das wirklich versuchen den leuten ihren wohnraum inder wohnung zwangs zu besetzen dann ^^ denke ich wird eine klage well über vater stadt kommen wo jeder und alles dagegen klagen wird. aber ich bin mir sicher das dass nicht lange mehr dauern wird bis die flüchtlinge zwangs einquatiert werden bei uns privat für laue ^^,criticism
"EIN REICH EIN VOLK EIN FÜHRER, MULATTO RAUS",nothing
Lüge,nothing
wann kommt ihr in den norden (friesland zb),nothing
"Mach den Anfang und nimm ""Flüchtlinge"" in deinem Eigenheim auf und zwar auf deine Kosten. ?? Troll dich.",nothing
"Sanel, wir sind die Guten!",nothing
"Falls du denkst, ich weiß es nicht. Dann muss ich dich enttäuschen. Du verstehst anscheinend den Zusammenhang nicht, den ich damit veranschaulichen wollte ;-)",nothing
Sehr gut Jana Sprenger,nothing
"Laut Onlinespiegel sind wir (sinngemäß) Weicheier, weil wir uns beim Regenguss unter die Altmarktgalerie-Arkaden gestellt haben. Ok, nun wissen wir, was die gegen uns noch vorbringen können. :-)",nothing
"Mehr als ein Jahrtausend war man nicht faehig,gemeinsame Sprache zu finden,mit Waffengewalt von aussen wurde bis zum Ende des XIX Jahrhunderts Sklaverei in Nordafrika abgeschafft,aber die Leute links ohne Bildung wollen anderen weiss machen,dass der Papageientum der vielen vielen Moslems Integrationsgrundlage waere. Solche Journalisten sind nicht faehig,mit ihren vermeintlichen islamischen Freunden auf Augenhoehe zu sprechen,sie sind ""linke Herrenmenschen"" oder Lakeien.",nothing
Denkt immer Schwein muß man haben.,nothing
[USER] Ganz ehrlich? Ich glaube sie haben nach ihrer Impfung schwere Nebenwirkungen davongetragen.,nothing
Dafür hätten 2 Busse gereicht. Die sind wesentlich kostengünstiger.,nothing
[URL],nothing
[URL],nothing
I denk mal sie sitzt im Keller u freut sich das hier was geschrieben hat ????????,nothing
Was die #AfD mal wieder bewiesen hat: Das einzige was die ArschgeigenFürDummhausen können ist Scheiße labern. Anständige Menschen setzten sich dafür auf die Schüssel aber AfDler sind selbst dafür zu dämlich,agitation
"Aha liebe deutschen Politiker, da hat Einer endlich einen Durchblick erlangt! Aber das ist bei Euch ja nicht zu befürchten! Lach",criticism
"Ich bin mehr der Stadtmensch, zum Kaffee gab es ""Berliner"", heute abend "" Hamburger"",""Frankfurter"" Würstchen und ""Wiener Schnitzel"" !! Und im Schlafzimmer treiben sich ""Pariser"" rum ??",nothing
"Residenzpflicht für Assys menschenunwürdig ? ? ?  JEDER ALG II Empfänger unterliegt der Residenzpflicht ! ! ! Bei Zuwiderhandlung gibt`s Sanktionen :-( Dann werden die Almosen für Menschen die 40 Jahre geschuftet haben um wegrationalisiert zu werden auch noch ratzfatz um 30% gekürzt ! DAS übersehen unsere Politiker & Gutmenschen aber allzugerne :-(",criticism
Diesell Flink du glaubst nicht an das fliegende Spaghettimonster? Boah schäm dich!!!! ;-),nothing
"Das ist ja nur ""eine Baustelle"" von vielen. Diese Merkel-Bande, anders kann man diese Berliner Clique nicht mehr bezeichenen, ist total unfähig, möchte fast sagen , nicht willens, unser Land zu schützen. Von Tag zu Tag merkt man mehr, wie die zumeist nordafrikanischen ""Asylbewerber"" immer frecher und unverschämter. Respekt vor der Polizei ist eh nicht vorhanden.",criticism
"Das waren keine 5000. 90 % davon waren sehr, sehr jung. Schreiende Rotzlöffel.",nothing
"Alwin, wir schreiben nur so schlecht deutsch, damit euer Selbstvertrauen etwas aufgebauscht wird. Hast ja sonst nix zu melden.",nothing
Heinrich der Westen kann nicht aufstehen. Die sind alle feige,nothing
Wir danken Euch! Wenn Frau Merkel schon uneinsichtig ist ...,criticism
Hoffentlich können wir das verhindern!,nothing
danke für diesen LIVE Bericht !!!,nothing
Wenigstens mal einer der Unternehmer mit Arsch in der Hose. Hut ab!,nothing
"Die würden nicht einmal sich selber verteidigen. Sondern das sind die Ersten, die mit vollgeschissenen Hosen das Weite suchen, wenn die multikulturelle Detonation erfolgt.",nothing
"[[USER]] ergeben Recherchen des ARD-Magazins ""Report Mainz"". Das Magazin berief sich am Dienstag in einer Vorab-Mitteilung zu der Sendung am Abend auf die Auswertung von Polizei- und Medienberichten sowie Chroniken der Regionalen Arbeitsstellen für Bildung, Integration und Demokratie (RAA). Verglichen wurden dabei die zurückliegenden drei Monate mit den drei Monaten davor.   Rassismus erkennt man ganz einfach bei einigen Kommentatoren hier, die sich als PEGIDA Sympathisanten bezeichnen.",nothing
"sie verdrehen da ein bisschen was.die ""gutmenschen""ware die,die den juden geholfen haben",nothing
Diese Ehre wird sie uns wohl nicht erweisen...,criticism
"Wolfram Kerber warum sollte dort mehr Solidarität herrschen als in anderen Ländern/Staaten ? Bitte mal beachten WIE die Bevölkerung dort von uns ""Wessis"" ( wenn eben auch nur von Ausnahmen) ; über den Tisch gezogen wurden. WER hat denn DA wirklich unterstützt ? Der Staat ja wohl nicht wirklich.",criticism
"Last uns doch am Montag alle bei Grönemeyer auflaufen (zeitig genug natürlich) damit der Platz voll ist, der würde Augen machen.",nothing
AUTODEFENSA!,nothing
"Wird eh Zeit das ihr Deutschen mal einen Kurswechsel einschlagt. Immerhin hängen wir Österreicher an der deutschen Leine! Was eure ""olle"" Kanzlerin so aufführt, und ganz Europa hinsteuert, ist echt beängstigend!",criticism
[USER] darf ich dich hure nennen,nothing
Ich bin dabei!,nothing
Alles für Deutschland #DeutschlandErwache,agitation
"Macht was und fangt mit der Verlinkung der beiden LiveCam-Videos an! Ihr könnt gerne meinen Text kopieren:   Statt sinnfrei Anti-Pegida-Demos abzuhalten oder Pegida-Anhänger zu beleidigen, versucht euch zu informieren was wirklich passiert bei PEGIDA in Dresden!   Nehmt euch mindestens die 2 Stunden Zeit und schaut und hört euch die angeblich „rechten Hetzreden“ der PEGIDA-DEMO bei Tageslicht UNGESCHNITTEN wenigstens mal von Anfang bis zum Ende an! Wer das immer noch als rechte Hetze empfindet und wer den Begriff „Lügenpresse“ nicht nachvollziehen kann, wird von jedem Mensch mit eigenem, gesundem Menschenverstand nur Kopfschütteln ernten.   Die gesamte UNGESCHNITTENE Aufzeichnung der PEGIDA-DEMO bei Tageslicht kann bei YouTube in besserer Bildqualität, leider dann mit schlechterem Ton auch mit Ansicht über den gesamten Platz der Demo angesehen werden. Einfach mal bei YouTube „LIVE aus Dresden: Pegida-Demonstration - Stand-Kamera“ eingeben…   [URL]",nothing
Idioten,nothing
Meine Ehre heißt Treue! Deutschland erwache! Unsere Ehre heißt Treue! Blut und Ehre! Alles für Deutschland! #Stolzmonat #Stolzmonat2024,agitation
Nein ich nehme es zurück. Norwegen. Wir haben beide recht. Interessante Tatsache auf [[USER]] Troll (Mythologie): [URL],nothing
Ich schreibe mir jede Firma auf und rufe zum Boykott gegen diese auf wo ihr arbeitet,nothing
Das sind die Heuchler Wasser predigen und Wein trinken,nothing
"Die Mehrheit des Deutschen Volkes will kein Multikulti und will auch keine Asylforderer. Die kommenden Landtagswahlen werden diese Aussage bestätigen. Dann bekommen die etablierten Altparteien hoffentlich die Klatsche, die diese Volksverräter verdienen. Und lieber deutscher Michel lass dir nicht von denen da oben, erzählen, dass sich dieses Asylchaos zum Nulltarif finanziert. Jetzt finanziert das der Staat auf Pump. Doch nach den Wahlen kommt für uns die nächste Katastrophe, Steuererhöhungen und Erhöhungen der Krankenkassenbeiträge. Das können wir nur ändern bzw. verhindern, wenn wir endlich mal richtig wählen. Es gibt doch eine Alternative. Nutzen wir diese Chance. Verändern wir dieses Land zum Guten.",criticism
"Morgen ist in Würzburg mal wieder seit langem eine"" Pegida Franken"" Veranstalltung. Im lokalradio wird dagegen gehetzt, da laufen doch nur Nazis mit... Und Gleichzeitig soll mal sich der Gegendemo anschließen. Als Moderator soll man neutral bleiben aber ist auch wieder so ein Fall von die lernen es nie...",nothing
"Schön, wenn es mal so viele bei den Pediga-Demos würden...",nothing
bitte keine Flächenvorschläge - wir brauchen diesen Scheiß hier nicht,nothing
"Kein Problem Hr. Allrounder (kein Mut für echte Namen?) ;-) Ich habe ein Problem mit allen Muslimen die glauben das der Koran über der Bibel und der Thora steht. Somit intollerant sind und meine Toleranz nicht erwarten sollten. Gehören Sie nicht zu denen, dann habe ich kein Problem mit Ihnen.",nothing
Mit deutschem Gruß an den Weihnachtsman,agitation
"Niemand wird mehr aufgenommen, im Gegenteil die da sind werden abgeschoben.",nothing
"Also wenn ich bitten darf : es heißt "" Dresden zeigt wie ES GEHT . Und nicht Dresden zeigt wies geht ... Wenn dann vernünftig oder Mit Apostroph:)",nothing
"... das sagen wir schon lange:   [URL]",nothing
Ja andere Länder sind eben schlau und handeln nur unser Land bleibt Doofdeutschland,criticism
Die sind einfach nur lächerlich,nothing
"? In dem Video ist erklärt, was die Anti Pegidas immer fragen. Also was ist hier falsch? Ich bin unpolitisch, aber danke dann beschäftige ich mich mal mit der NPD. Ich mach nur meine Augen auf und vergleiche TV mit Realität, da fallen mir so einige Unterschiede auf.",criticism
Gewalt ist Schwäche! Wir sind stark!,nothing
"Schwarzer Humor, Rezan. Einfach nur, tief schwarzer Humor. Und der sei ihnen mehr als gestattet, bei dem was hier los ist. Sei lieber froh, dass es nur schwarzer Humor ist.",nothing
Mir gehen die tierisch auf den Sack überall einmischen und nichts leisten . Vor wem haben die denn mehr Angst vor den sogenannten Nazis oder den armen harmlosen schutzsuchenden wie sie neuerdings in den Medien genannt werden.,nothing
"Bevor unsere Kinder politische Bildung brauchen, brauchen unsere Politiker erst mal eine Stunde Aufklärung über Demokratie! !! Nicht die Politiker haben das sagen, sondern das Volk! !!!",criticism
"Sascha Wendland, ich möchte Ihnen bepflichten. Es gibt aber auch verantwortungsvolle und kluge Junge Menschen, die einer sinnvollen Beschäftigung nachgehen und ihren Kindern Werte vorleben. Lassen Sie sich bitte von diesen Dummschwätzern nicht provozieren. Die sind einfach zu dumm und angepasst, lassen sich deshalb vom System benutzen. Irgendwann wird die Realität sie einholen.",nothing
"Max Müller Nene, keine sorge habe ich nicht und bin weit davon entfernt!",nothing
Eins verstehe nicht. Warum Deutsche (antifa) gegen andere Deutsche steht? Verstehe die antifa nicht das Deutschland ist 50% Islamisch?.Wenn meine Kinder zu antifa gehen würden dann würden auch mit mir Probleme haben. Wo ist der Patriotismus? Die antifa sollen sich schämen. Ganzes Welt schaut zu und bedauert. (Ich meine dem Teil der Welt der lesen und schreiben kann). Wie kann einer sein Land verraten?,nothing
Wenn Deutschland anfängt einen Zaun oder Mauer zu ziehen helfe ich unentgeltlich mit und nehme mir Urlaub dafür!!,nothing
Den Meisten ist die Angst zu spät zur Maloche zu kommen förmlich ins Gesicht geschrieben :-),nothing
"Richtig, rote Socke. früher hieß das Parteilahrjahr.",nothing
"Die deutschen Kinderschänder werden hart bestraft. Im Islam ist es allerdings erlaubt Frauen zu schlagen, und 9 Jährige zu heiraten. Das ist ein Unterschied. Kein Mensch will behaupten, dass alle Muslime so drauf sind, aber wo bleiben denn di großen Demos gegen Christenabschlachten und Ehrenmorde. Sie finden ganz einfach nicht statt!. Was für mich im Umkehrschluss heißt, das es von der Mehrheit geduldet wird, da der Koran es erlaubt.",nothing
"entschuldigung, ich proll zecke habe da wohl was verwechselt",nothing
"Sieg Heil! Wir werden unsere Vorfahren nicht vergessen, die für den Führer und das Reich starben.",agitation
Gauck in Indien : Wir haben Platz in Deutschland !!!!,nothing
wer sind zum teufel joko und klass....wobei falls es sich um personen handelt könnte man sie als kanonenfutter verwenden...,nothing
Weil sie ein ordentliches Gehalt wollen und keiner will es zahlen ....,nothing
Na dann lass Die Leute doch links liegen,nothing
"Soll der Hohlkörper doch die Verblödung schauen, so was ist eh keine Hilfe !",nothing
"Waffen getarnt als 'humanitäre Hilfe' :O  [URL]",nothing
"Hallo Herr Winter, ich habe keine Phantomfrage gestellt, sondern eine echte Frage und wäre hoch interessiert an einer Antwort. Es kann Ihnen nicht verborgen geblieben sein, dass es sowohl für den Begriff des Europäers als auch für den des Abendlandes sehr unterschiedliche Interpretationen gibt. Mich würde die Antwort von PEGIDA oder PEGIDA Mitgliedern sehr interessieren.",nothing
Ulrich Commergcon du gehörst in die Gas........ !!!! Eine Schande für uns als Folk,nothing
"Na haben die gedacht ,die bekommen Blumen beim Versuch illegal und gewaltsam die Grenze zu überqueren?? Richtig so!!",nothing
Nö.. es geht hier um ein selbstgerechtes Riesenroß..,nothing
Mario Steube,nothing
Kein live stream?,nothing
"Böse Polizei. Antifa beschwert sich.  [URL]",nothing
"""An deinem Namen erkenn ich mit wem ichs zu tun habe"" der war gut????",nothing
In unserem Kampf gegen raffgierige asoziale Vermieter die von der BRD-Verfassung geschützt werden sehen wir uns gezwungen Barrikaden zu errichten und Brände zu legen. Raus zum revolutionären 1. Mai! #b0105 #Antifa,agitation
"Nein, das ist überhaupt nicht komisch. Wenn es eine Klasse gibt mit 90% Migrationshintergrund, dann ist das mit großer Wahrscheinlichkeit ein Zeichen, dass die Schule in einem Wohnviertel steht mit extrem hohen Immigrantenanteil, was wiederum bedeutet, dass der Staat hier wegen den PEGIDA-Leuten versagt hat, die Immigranten in ein besseres Umfeld zu verteilen, was allerdings wieder der Meinung von PEGIDA entgegenlaufen würde, wenn man das täte (Wir haben nichts gegen die Ausländer, ABER warum müssen sie ins beste Viertel ziehen...).",nothing
"solange die über uns schreiben und reden ist das gut ,dann haben die die schiss vor uns und wir werden immer mehr .",nothing
[URL],nothing
"Gerhardt, na, so hinterf.....schätze ich den Ami auch ein, besonders wenn Clinton die Präsidentenwahl gewinnen sollte, da kann sich Europa warm anziehen...",nothing
Ihr stellt doch jeden Ausländer als kriminell hin,nothing
Macht euch lieber Gedanken um die salafisten da hat man ein Grund wütend zu sein aber nicht um unschuldige Menschen naja ich hoff mal das das Opfer nichts kriminelles getan hat,nothing
Erdomerkel kann nichts dafür sie weiß nicht was sie tut.,criticism
"Danke, dass Ihr so zäh weiterkämpft. Ihr seid SPITZE!!!!!!",nothing
Kiel war gemeint!,nothing
Nur so geht's!,nothing
"Super Pegida, wir kommen wieder!!!!",nothing
Nein,nothing
Sollte der arme Junge jetzt nicht ne Therapie bekommen um mit seinen großen Schuldgefühlen fertig zu werden ???? IRONIE OFF !!!,nothing
so siehts aus,nothing
"die fliehen angeblich alle vor Krieg, sind in Sicherheit und beginnen Krieg...",nothing
"vergess bitte nicht die, die zu hause sitzen und leider nicht mitgehen konnten",nothing
Oder überhaupt nach Europa.,nothing
wenn meine tochter was passiert werde ich merkel persönlich verantwortlich machen.,criticism
[URL],nothing
Nein aber ich will auch keine Lieder hören die Nazis sangen als sie andere Menschen vergasten.. Bei der Argumentation könnten sie ja genauso gut das Horst-Wessel-Lied anstimmen ... !!!!,nothing
[URL],nothing
"Wurden da etwa Gefangene gemacht? Oder wurde alles zu unserer Zufriedenheit getan!!! Ihr wisst ,was ich meine????!",nothing
Ich bin schon parteimäßig unterwegs!,nothing
"Hab neulich ein Video gesehen, dass die Freundlichkeit dieser Islamisten verdeutlicht. In besagtem Video kann man deutlich erkennen, dass einer der beiden Bartträger einen herrenlosen Kopf gefunden hatte. Voller Pflichtbewusstsein hielt er diesen in die Kamera und verleihte seinem Suchaufruf mit einem grossen Messer Nachdruck. Respekt! *ironieoff*",nothing
"Sagt jetzt bitte ein Gebet für unsere Jungs, die Polizisten, die versuchen es, Europa von diese Horde zu schützen. LG aus Ungarn.",nothing
[URL],nothing
!!!,nothing
Nur 500????.Ironie aus??????,nothing
"Warum wird in diesem Fall eine Anfrage gemacht? Überall werden Tatsachen geschaffen. Öffentliche Gebäude, Schulen, Kasernen, Turnhallen, Jugendherbergen, Hotels, Privategelände u.s.w. Aber bei den linken Zecken wird freundlich angefragt. Eine Krähe hackt der anderen wohl kein Auge aus?",criticism
"Was sagt man, wenn es zwei Einzelfälle sind? [URL]",nothing
#merkel vergasen,nothing
Pegida wird weiter Leben.Wartet mal den Herbst ab.,nothing
"Hier das Video von heut Nachmittag. Man konnte sich das Spektakel live bei RT angucken.   [URL]",nothing
Das Gelände wird doch auszumachen sein vorher...,nothing
Da ist wohl jemand mit unseren dringend gebrauchten ausländischen Facharbeiter zusammengestossen. Autsch!,nothing
Nur noch zum lachen,nothing
"Ich würde es begrüßen wenn EMNIT, FORSA und die anderen Wahlprognosenwunschdenker, vom Verfassungsschutz beobachtet werden würden. Was mich besonders ärgert, ist die Tatsache, dass ich GEZ bezahlen muss. Was ich für dieses Geld bekomme ist z. Bsp. das Gesicht von Merkel und die vielen anderen. Ich schalte ab oder um, da ich es nicht mehr ertrage, bezahlen muss ich dennoch, das finde ich nicht fair. Ich bin dafür, dass am Fernsehapparat ein GEZ-Zähler angebracht wird, damit jeder nur das bezahlt was er ""geliefert"" bekommt. Eventuell noch so etwas wie eine Ampel am GEZ-Zähler, damit der Betrachter wählen kann zwischen gut, schlecht oder so la la. Die ""Aus-Taste"" sollte verknüpft werden mit unterlassener Berichterstattung.  Beispiel: In Mecklenburg-Vorpommern wird Frau Merkel mit einer Demo ""begrüßt"" mit dem Inhalt ""Merkel muss weg"". Da es nicht im ""öffentlich rechtlichen"" (diese Aussage finde ich allerdings für bedenklich, da es eher richtig währe ""öffentliche unterlassener Berichterstattung"") gesendet wird, müsste hier eine Gebühr fällig werden oder eine Strafe. Die Mindeststrafe sollte nach meinem dafür halten mindestens doppelt so hoch sein wie eine Quartalsgebühr der GEZ. Es ist selbstverständlich, dass diese Strafegebühr nicht an eine Organisation gezahlt wird, sondern pro GEZ ""Kunde"".",criticism
Niemals!,nothing
Ich hoff es sehr für uns,nothing
"Also Jupp ich würd euch ja alles Glauben, für was ihr da Demonstriert.......aber nicht unter dem Banner gegen Islamisierung!!!! das ist ja weit her geholt",nothing
"Sie wollen uns mundtot machen, aber das wird ihnen nicht gelingen! ??",nothing
"In Marokko muss niemand fliehen ausser die deutsche Sozialhilfe ist besser wie das Einkommen zu Hause.  In einem Asylantenheim treiben sich sehr viele Kriminelle unerwünschte Gäste herum was auch gar nichts mit Rechts zu tun hat.",nothing
Die einen lassen sich vom Mainstream treiben und die anderen sind Selbstdenker!,nothing
"Einkesseln... verhaften.... Straflager.... Ohne Ausnahme, Mitgegangen, Mitgehangen!!",nothing
"Tobias, kannst Du mir mal `n Link dazu schicken ? ""Jeder der vor dem KRIEG flüchtet wird aufgenommen / (steht im Grundgesetz) "" Steht da nämlich NIRGENDS !",nothing
Sachsen wird langsam mit diesen Zeug geflutet...,nothing
Das ist 100pro dieselbe Gaunermafia.,nothing
wenn du das sagst....meine güte....sorry das du dich nun angegriffen fühlst.....volksverhetzung und ihr kommt nur mit der nazi keule....angst vor der wahrheit?,nothing
"Österreich und die anderen EU-Staaten sollte gar keine Flüchtlinge aufnehmen. Das sollte Merkel alleine ausbaden. Zwar dumm für uns in Deutschland, aber Merkel hat sie gerufen ...",criticism
Familiezussamenführung - zu jedem kommen mindestens 10 aus der Familie ??,nothing
"In Deutschland werden Wasserwerfer gegen die eigene Bevölkerung benutzt,was können die Griechen überhaupt",criticism
Wenn du nicht faul bist dann kümmer dich um eine Weiterbildung und zettel keine Neiddebatte an....,nothing
"Die rotten sich untereinander aus , nur viel zu langsam !",nothing
Die Flüchtlinge bringen uns den Untergang #BlutUndEhre,nothing
ja Uwe :D,nothing
Wer braucht denn sowas? Selbst Kirchen sind out!,nothing
"Wenn ich heute noch einmal den Satz ""es war bunt in Frankfurt "" höre dann schrei ich",nothing
"Naja, mir fehlten die Worte. Viehzeug-Dreckspack und Gelumpe wollt ich nicht schreiben, also musste der Theodor herhalten.",nothing
Gibt es denn vielleicht eine Luftaufnahme von der Demo???,nothing
"Herr im Himmel, genau das meine ich.",nothing
das wars dann wohl... adios pegida,nothing
Was sagt die zuständige Gewerkschaft dazu?,nothing
"Gib dir keine Mühe,je beleidigender du wirst umso freundlicher werde ich.Schönen Abend dir,kommen auch wieder bessere Zeiten Herr Pohlheimer",nothing
Die greifen allen ernstes eine Grenze an. Die sollen hier her kommen oder was??? Sollen sie ruhig kommen. Wenn mir einer blöd kommt hau ich ihn um. Ungarn halte durch und schick das pack zur Hölle.,nothing
Ich möchte auch mal nach Dresden .go go go,nothing
"Da hast Du Recht, das kann nur Selbstironie sein.",nothing
"Nun hat Frau Merkel ein Problem. Das sind Militante,keine Flüchtlinge.Gegen die ist die BW eine Lachnummer",criticism
Das Bernsteinzimmer,nothing
"Niveaulos, Ihre Antwort.",nothing
