id;description
876566009048490;"Wieso keine Ahnung? Im artikel geht es ja darum das zB keine spanischen Fachkräfte wegen der ""bösen"" PEGIDA mehr nach Deutschland kommen ...ich wollte damit nur sagen das PEGIDA in vielen europäischen Ländern, unter anderem auch in Spanien vertreten ist und es nicht die bösen Deutschen sind.... 
Habe ich mich doof ausgedrückt? Oder dich falsch verstanden?"
876391639065927;"Verammt noch mal, von was für Fachkräften quatschen die alle. Das einzigste fachliche Wissen, daß 99% dieser ""Fachkräfte"" mit bringt bezieht sich darauf, möglichst viel mit möglichst wenig ,oder gar keiner Arbeit zu bekommen. Hören sich unsere staatl. Stellen eigentlich selbst mal zu, bei diesen verbalen Dünnschiß, den sie verzapfen."
876290935742664;"Zuwanderung wegen dem angeblichen Fachräftemangel. ?? Glaubt bitte nicht diese Lügen! 
Das Märchen vom Fachkräftemangel: https://www.youtube.com/watch?v=lFq2aAcf-8s#t=211"
876287849076306;Live Pegida England https://www.youtube.com/watch?v=ePslOKEmSqQ&sns=fb
876439472394477;will ich ja auch nicht...
876302335741524;Ist doch super - dann ist mehr Platz für die echten Fachkräfte dieses Landes... nämlich unsere eigenen!
876328932405531;Als wollten andere Länder mehr Einwanderer als Deutschland. Dieses Fachkräfte-Totschlagargument geht einem ehrlich auf die Nerven.
876631579041933;Im gegenteil. Pegida macht mir mut, um  nach Deutschland auszuwandern, denn sie das land meiner Urväter verteidigen. Herzlichen Grüssen aus Argentinien.
876294059075685;"Agentur für Arbeit .... 
Richtig! Wir wollen keine Zuwanderer !!!! Es ist nicht nur der Eindruck - es ist unser ernst !!!!"
876329809072110;"http://info.kopp-verlag.de/hintergruende/deutschland/gerhard-wisnewski/mythos-fachkraeftemangel-wie-die-zuwanderung-herbeigelogen-wird.html;jsessionid=B55D3A5643B2B95E9AE4987DCB2360E7"
876294655742292;Ulli Mehrkorm  Wenn man keine Ahnung hat und Im System gefangen ist und Doktroniert ist, kannst du es auch nicht verstehen.
876417555730002;http://www.kraftfuttermischwerk.de/blogg/die-wahrheit-ueber-pegida/
876305275741230;Dann sollten wir bis dahin die Zeit nutzen unsere Jugendlichen mal vernünftig auszubilden
876288802409544;"Na klar seid ihr Schuld.......ihr bösen sprecht doch aus worüber man zu schweigen hat....;-)"
876348832403541;Was für Fachkräfte, fast keiner von denen hatte jemals in seinen Leben nen Besen in der Hand
876344975737260;"Kann ich nur bestätigen;) Viele Deutsche haben die Schautze voll, k"
876408682397556;bei einer völlig unkontrollierten masseneinwanderung ohne jede überprüfung von vorleben und qualifikation ist diese aussage der arbeitsagentur trottelhaft
876361665735591;Fachkräfte? Im Osten sieht man kaum Zuwanderer arbeiten! Und indische IT-Berater bspw verdienen im Westen 1/10 von dem was eine deutscher Spezialist bekommt. Wieder nur Schwachsinn!
876446625727095;Alles nur Internet Rambos
877120868993004;Na die Fachkräfte kennt man ja. Drogendealer, Frauenschläger und ähnliches Gesockse
876590475712710;Ich finde diesen Artikel nur lächerlich. Fachkräfte? Was bringen die denn an Wissen mit? Die können doch noch nicht einmal ein Wort der deutschen Sprache.
876652385706519;dann muss sich das ausland mal richtig informieren, ausserdem welche fachkräfte? ich erlebe hier immer wieder das man als fachkraft den job nicht bekommt weil man zu viel weiss, und lieber ein junger unwissender genommen wird den man sich formen kann
876586695713088;Es geht ihnen da sicher nicht besser. Aber dort würden sie es nicht wagen, gegen ihre Lebensbedingungen zu protestieren. Das wäre sicher ihr Tod. Aber hier dürfen und tun sie es. Hauptsache, sie akzeptieren auch die anderen Aspekte der Demokratie.
876291772409247;"In der Agentur für Arbeit werden Fachkräfte gezielt gesucht, welche im Ausland(Norwegen,Schweiz...)) arbeiten sollen und im Gegenzug dazu kommen """" Fachkräfte"" ins Land da wir ja einen Mangel haben. Hier wird ein ganzes Volk für dumm verkauft!! Geht man mal hin und fragt was sie für Stellen zu besetzen haben sind dies in der Regel nur Billiglohnjobs bei Zeitarbeitsfirmen welche die Leute nur ausquetschen wie eine Zitrone! Ganz ganz schlimm das alles!!"
876331895738568;Zuwanderung, wie wir sie heutzutage so sehen, ist schädlich und wird Deutschland auf die Dauer finanziell nicht verkraften. Die Wahrheit ist, dass die von den Geldern der Steuerzahler leben und das für immer. Da brauch man nichts schön reden oder von Bereicherung! Wenn wirklich nur Fachkräfte kommen würden, dann wäre das ja ok.
876304062408018;Von welchen Fachkräften wird denn immer gesprochen? Also mir sind noch keine unter die Augen gekommen. Es werden nur Lügen erzählt.
876404239064667;"Ach wieviel lehrberufe hat die arge scho put gemacht... 
Kaufmann im eh... gibts1, 5jährige... und die 3jährige lehre... was nimmt man als Verkäufer
> die wo nen kurzlehrgang bei der arge hatten
Sind billiger

... was bekommst bei der arge
Ein staplerschein was brauch man?
Leute mit extrem specifischen pc kenntnissen
Oder wo buchungen können..."
876294832408941;Damit kann man seine eigene Unfähigkeit gut verstecken...
876850555686702;Wenn die deutschen bereit sind jede Arbeit anzunehmen und nicht für ungelernte Tätigkeiten wie ein Raketenforscher bezahlt werden wollen, kann man darüber reden dass erst die deutschen vermittelt werden!!
876430089062082;Gerade mdr Radio Sachsen 10000 Menschen auf der Kundgebung organisiert von den Asylbewerbern ????
876404735731284;"Se brauchen leut?
Dann sollen se se auch ausbilden! Unsere jugend hat so keine chanche..."
876646355707122;Pegida trägt die Schuld für alles!  'wenn er sich erniedrigt, rühme ich ihn, wenn er sich rühmt, erniedrige ich ihn, und ich widerspreche ihm immer wieder,bis er begreife, dass er ein unbegreifliches ungeheuer ist'......vorwärts für uns.....es gibt uns auch noch!
876337365738021;Lies das Positionspapier!
876542995717458;Na sowas.
876412982397126;was kriege bisher nicht geschafft haben, schaffen nun ein paar deutsche da oben ... nämliche uns auszuradieren. ich hätte jetzt gern mal eine zeitmaschine und würde dann in 100 jahren die geschichtsbücher lesen wollen um zu sehen, was die sich für die folgende generation der menschen (schreibe extra nicht deutsche) zu papier (oder e-book) gebracht haben über diese vergangenheit die eben geschrieben wird ...
876468605724897;Es wäre traurig wenn man PEGIDA nur auf die unkontrollierte Zuwanderung reduzieren würde.
876934179011673;Die Arbeitsagentur hat für unsere Arbeitslosen gar keine Zeit mehr. Es geht nur noch um Ausländer. Weiss ich aus erster Hand.
876303342408090;Dann,Herr Becker, schaffen sie ALG 1 und ALG 2 ab, verschaffen sie den Arbeitslosen Arbeit und den Rest, der dann noch fehlen sollte, diese Fachkräfte, sind doch schon hier oder sie holen sich welche, aus dem Ausland, wie Vietnam oder Spanien.
876313059073785;Am Ende ist Pegida noch Schuld wenn man nicht sch.... kann
876298439075247;so sehe ich es ganz genauso...!!!
876380452400379;"PEGIDA  ist das neue Feindbild  und das Feindbild ist immer schuld. 
Das ist doch bei Rußland auch so.
Und wenn in China ein Sack Reis umfällt, dann ist auch  PEGIDA  schuld."
876307975740960;ja klar, vielleicht lohndumping-schädlich.!
876528579052233;"Interessanter Beitrag;)"
876290535742704;na dann wär ja schon viel erreicht
876316049073486;...kommen her, vermehren sich wie die Scheisshausfliegen und plündern unsere Sozialkassen
876292022409222;Fachkräfte aus dem Ausland sind auch schön Billig ( Ausbildungskossten eingespart). Die werden Natürlich nicht in Ihren eigenen Ländern Gebraucht.Ja so sind die Deutschen alles von besten haben wollen, Zahlen sollen aber die anderen.
876298855741872;Dann sollen sei mal fragen, was das Volk will!
876288869076204;Es kommen doch Jahr für Jahr 200.000 Fachkräfte! ??
876536235718134;Durch Waffenexporte, auf der ganzen Welt, entstehen erst Kriege und Krisen und das erzeugt Flüchtlinge.Eine Forderung von uns muß das Verbot von solchen Exporte auf der ganzen Welt sein
876440732394351;Ich finde, es reicht auch langsam mit den Einwanderern. Genug.
876363285735429;Wenn auch nur ein einizger deswegen weniger kommt.....dann hat es sich gelohnt und nun schreit wieder....Deutschland soll schön bunt sein, dass macht Spaß und Bombenstimmung, wie in Braunschwaich und Bremen.
876349682403456;https://mopo24.de/nachrichten/tausende-zu-fluechtlings-demo-in-dresden-erwartet-5028
876381335733624;DIE BA IST SEHR SCHÄDLICH
876319729073118;"Genau - der Eindruck ist richtig. 
Richtige Fachkräfte brauchen keine Arbeitsagentur  !!!!!!!
Die sind ja schon mit den Deutschen überfordert"
876588289046262;https://twitter.com/LangLINKE/status/571765875960897536/photo/1 man richtet sich schon mal häuslich ein. was wäre passiert wenn deutsche oder sogar pegidas beschliessen würden den theaterplatz zu besetzen???
876442315727526;"Ich warte auf eine Aussage ""unserer Politiker"", dass Pegida von Putin gesteuert wird."
876283329076758;"Von was für ""Fachkräften"" redet die #BA hier? Von den #Salafisten ? Den#Frauenverbrennern ? Den #Totschlägern ? Den #Einbrecherbanden ? Den#Frauenvergewaltigern ? Den #Messerstechern ? Den #Ladendieben ? Das würde mich jetzt schon mal interessieren !!!"
876299969075094;Fachkräfte ja, Schmarotzer nein, ist doch ganz einfach. Kultur haben wir selbst, Religionsfaschisten brauchen wir nicht. Kamel und Eseltreiber brauchen wir auch nicht. Die Fachkräfte gehen dahin, wo man vernünftiges Geld für vernünftige Arbeit bekommt.
876304525741305;"Das is lachhaft und primitiv...
Ausgerechnet die ey... Da sind kaum kompetenzen am werk...überwigend 2jahre eingestellte billigkräfte die der bevölkerung die hilfe verweigern und gesetzeswiderig handeln aber migranten den arsch vergolden...selber kein fachwissen am start aber aufmucken und wie so n dummes gör  auf andere zeigen die hingegen NIEMANDEM  schaden oder sich dran bereichern... 

Lachflash.... Also der artikel wird bei mir im kalender als witz des tages makiert... Lol..."
876590639046027;"Ibrahim Mamur 

, da bist Du falsch informiert worden. Die Demo Teilnehmer haben sich entschlossen, Flüchtlinge in ihre Familien aufzunehmen."
876301515741606;Was verlangt ihr von GmbH Mitarbeitern?
876652532373171;ja entwürdigend, machtbesessen und ungerecht
876299915741766;https://www.youtube.com/watch?v=nBTIQlc464Q&oref=https%3A%2F%2Fwww.youtube.com%2Fwatch%3Fv%3DnBTIQlc464Q&has_verified=1
876587409046350;die Geflüchteten haben beschlossen  . . . aha , bin mal gespannt was nicht Geflüchteten beschließen (Y)
876441712394253;Jau
876360412402383;machen wir schon, sonst wären wir ja gar nicht so viele geworden.
876642089040882;Das ist die selbe Gutmenschen scheisse wie die anderen über den Islam und Asyl reden.
876471689057922;"Die Polen haben doch Platz ohne ende (z.B. die deutschen Ostgebiete) ;)"
876425399062551;Regt euch doch nicht über die paar Kröten auf, wir sind doch selbst schon Bankrott mit 2,2 Billionen Staatsschulden und jede SEKUNDE werden es 1500 € mehr.
876360342402390;Diese Demo wurde wohl vorwiegend von Flüchtlingen organisiert. Unterbringung der Menschen und Bearbeitung der Anträge verlaufen in vielen Fällen nicht optimal. Ich verstehe, dass es hier zu Frust kommen kann. Andererseits finde ich es etwas befremdlich, als Asylsuchender in seinem Gastland mit Forderungen aufzutreten. Andere mutige Menschen haben ihr Schicksal in die eigene Hand genommen. Meine allergrößte Hochachtung für die Kurden und ihren erfolgreichen Kampf gegen den IS!!! http://www.tagesschau.de/ausland/syrien-tel-hamis-101.html
876421262396298;Für die deutschen arbeitslosen Fachkräfte findet das Jobcenter keine Arbeit
876275225744235;"Ha ha ha ha ich schmeiße mich weg! ""Fachkräfte"" ich kanns nicht mehr hören!!!!"
876390499066041;Die obersten der Arbeitsagentur sind Beamte, der Untergang Deutschland!
876297882408636;Genau das wollte ich auch gerade schreiben.
876352135736544;"Ich mache Eine Lehre Bin planmäßig in 2 Jahren Geselle :) 
War jetzt nur allgemein gemeint."
876565145715243;Ich hau mich weg sowas beklopptes  habe ich ja noch nie gehört ??????????
876536992384725;einfach lächerlich^^
876575889047502;Was macht Ihr zwei hier???
876286949076396;vorallem ist das net schädlich sondern gut kommt wenigstens weniger rein von denn sogenannten fachkräfte
876284279076663;und genau so ist es, WIR wollen keine Einwanderer.
876362905735467;wenn wir ausländische Fachkräfte dringend benötigen dann hat der staat in seiner Bildungspolitik eindeutig versagt!!!
876336235738134;stehlen, rauben, vergewaltigen, totschlagen, erstechen, verbrennen, drogenhandel, kinderschänden, prostitution, beleidigen, vandalismus. hab ich was vergessen? achja, und unsere kohle kassieren.
876356659069425;"Wer einen gesunden Menschenverstand sein Eigen nennt, weiß das die jetzige Generation nichts zu der Geschichte damals beigetragen hat. Stattdessen nutzt man unsere Geschichte fortwärend als Ausrede und Prangerklausel wo es den Gegnern recht ist.

Das Rüstungsgeschäft mag in gewisser Hinsicht pervers sein, aber sicher nicht aufgrund unserer Geschichte.
Sobald es um den Willen von Minderheiten geht sind wir die Nazis, da zieht man uns an den Haaren unserer Volksgeschichte durch die Fußgängerzone, aber eine Heimat, ein Dach und staatliche Hilfe...da scheißt man auf die Geschichte. Die ganze Ausländerpolitik in Deutschland ist eine farce."
876403669064724;Und unsere armen Kinder müssen diesen sinnlosen Schuldruck ertragen!
876443779060713;Alles Fachkräfte in nicht legale Machenschaften!
876336795738078;Pegida ist im Übrigen gegen die Islamisierung und nicht gegen Fachkräfte aus dem Ausland! Um mal beim Thema zu bleiben.
876297292408695;Erst mal unsere Leute  in Arbeit bringen das steht wohl im Vordergrund! !!!
876387865732971;nööö.....einer meiner besten Freund war ein (echter Flüchtling übrigens damals) Vitnamese. Einer der Besten die der Betrieb damals ausgebildet hat....es geht darum das die betriebe ihre eigenen leute nicht mehr ausbilden wollen oder in Fortbildung investieren ....es ist mir doch SOWAS von egal ob es ein Deutscher, Zugezogener, Zugereister, eingewanderter Schwarzer, gelber, Grüner, Roter, Weisser oder wie auch immer ist...es kann aber nicht angehen das denen die hier LEBEN und ARBEITEN die Schuld in die Schuhe geschoben wird, das Deutschland kein EIGENES Fachpersonal mehr hat und daher UNBEDINGT Abertausende jedes Jahr aus dem Ausland benötigt....ich geh nur mal ins Krankenhaus und habe mehr ausländische FACHÄRZTE um mich herum als sonstwas...die leider SELTEN (Ausnahmen bestätigt) zum Beispiel ne ältere Dame verstehen, weil sie eben KEIN Deutsch sprechen...DARUM geht es doch auch...wie kann ich Vertrauen zu einem Arzt (egal welcher Herkunft) haben der mich nicht versteht...also MICH nicht im Sinne von: es geht um MEINE Person...sondern eben allgemein nicht verstanden wird, sich nicht verständlich machen kann und es teilweise auch nicht will...SOWAS BRAUCHT KEIN LAND DER WELT !!!!!!
876842535687504;Was bin ich nur für ein dummer Mensch ! Ich hatte gar nicht gewußt, daß die Einwanderungswelle an Flüchtlingen meist aus Fachkräften, Systemanalytikerm und Professoren besteht. Das sieht man den Leuten ja gar nicht an. Und wo kommen die neuen - laut SPD zugegebenermaßen - 170.000 Hartz IV Empfänger her ?? Rechnen wir doich mal : 170.000 x Hartz IV / monatlich. Wenn sich das nicht lohnt - aber für wen ?????
876342759070815;Schädlich sind allein die nichts nutze von den arbeitsagenturen.das sind unfähige Leute in meinen Augen bloß gut das ich auf die nicht angewiesen  bin dort auf Dauer antreten  zu müssen  ist unmenschlich  für jeden deutschen  und bedeutet  den Untergang
876360232402401;wollen wir auch nicht
876381145733643;"Inzwischen könnte ich beidem Wort ""bunt"" nur noch kotzen. Solange wirklich Fachkräfte kommen, hat ja kein Mensch was dagegen. Auch die Spanier und Italiener, die hier ihre Ausbildung machen, sind doch willkommen. Dieses Getue in den Medien geht mir tierisch auf den Senkel. Und sie wissen immer noch nicht (oder wollen es nicht wissen) worum es uns geht."
876342042404220;"du ich kenne das papier, es geht aber darum das die pegida eventuell darüber nachdenken sollte, sich mit ausländischen medien in verbindung zu setzen, damit es eine aufklärung im ausland über pegida und deren ziele gibt, aber Marco Prause das war wohl für dich nicht ganz deutlich. das problem ist ja immer wieder das pegida anhänger mit einfachen und wenig überlegten argumenten zeigen, das sie nicht verstehen wollen oder können, denn es ging mir nicht um mich, sondern um die, die es nicht verstehen, das sie aus dem ausland kommen ;) und ja ich habe das thema pegida schon lange beobachtet und kann einige punkte des positionspapier verstehen und auch unterstützen."
876405815731176;"Und wieviel von de zuwanderer sind reäl Fachkräfte. ..1, 7 %

Ausbilden ist das zauberwort"
876468342391590;"ach, na endlich hat man einen Grund gefunden, daß nur ""Facharbeiter"" ohne irgendeine Ausbildung kommen"
876860982352326;Ne, erst Arbeitsplätze für uns Deutsche und dann für die Zuwanderer die wirklich arbeiten gehen wollen. Die meisten sind doch eh nur Wirschaftsflüchtlinge und wollen sch in unserem Land, auf unsere kosten ein schönes, fettes Leben machen! Schmarotzer!
1010252849013138;"Ljudmila Kopylova wenn du: Un-Bericht Israel unterstützt Isis und AlQuaeda sowie Erez Israel, Israels Bevökerung wächst, Yinon Plan suchst, kommst du auf eine Idee;)"
1011311555573934;So ist es Silvia. Die meissten sagen dass sie für ihre Kinder in erster Linie dort stehen, genauso wie ich. Und das soll also verwerflich sein? Armes Deutschland....was ist bloß aus dir geworden.....
1010294332342323;und sie lässt sich nicht mundtot, so viele andere machen (Y) :)
1011497372222019;Herr Weber, ich habe nie von einer Allgemeinheit gesprochen.
1010344532337303;Sarah Stolberg - wozu? Hauptsache ist es doch, dass dein Stammbaum anders ist, als der der meisten hier: Kein Kreis...
1010288595676230;http://www.epochtimes.de/politik/deutschland/pegida-und-meinungsmanipulation-1000-luebecker-schueler-mussten-gegen-pegida-demonstrieren-a1216756.html
1011300458908377;Könnte ja auch sein dass sich viele nicht äussern weil sie Angst haben gleich in die Nazi Ecke geschoben zu werden! Darüber mal nachgedacht? Wahrscheinlich nicht. Dazu sind Sie scheinbar auch zu verblendet. Vor einiger Zeit konnte jeder seine Meinung kundtun ohne als Rassist, hetzer oder Rechtsradikaler betitelt zu werden. Neuerdings geht das nicht mehr! Komisch....woran mag das wohl liegen? Jeder der nur sagte er sei ein Besorgter Bürger wird nun in die Rechte Ecke geschoben! Man macht sich sogar darüber lustig und zieht das ins lächerliche! Und das finden Sie Herr Bue normal ja? Wenn ja dann tut es mir leid, dann sind Sie ein Realitätsverweigerer dem man auch nicht helfen kann. Dann....einfach weiter schlafen!!! Gute Nacht!
1010568668981556;viele denken Asthma? Gute Besserung...
1012244032147353;Als ob es wirklich so abwegig wäre.
1011297235575366;Wenn Sie meinen Herr Bue. Sie scheinen ja genau zu wissen wie die meissten denken. Andersherum finde ICH es dann ein starkes Stück dass Sie mit Ihrer Meinung ableiten, dass die meissten so denken wie Sie!!!
1010225035682586;Liebe Frau Spielmann, Angst ist kein guter Ratgeber. Das spricht nicht gegen Achtsamkeit. Ich verstehe, dass Sie Angst haben. Aber versuchen Sie bitte, sich nicht nur von Angst leiten zu lassen. Herzliche Grüße :)
1011315652240191;Uns kann man nicht mehr unterdrücken. WIR SIND DAS VOLK!
1010738845631205;Wer aus den vielen Toten und Verbrechen der IS noch nix gelernt hat, kann ja noch bissl klatschen gehen an der Grenze.
1010235899014833;"Christine Nordmann - Selbst nur 1, sogenannter ""Gefährder"" ist mir schon zuviel! Die gehören nicht zu Deutschland!"
1010200022351754;"wer seinen blutdruck verdoppeln möchte muß sich unbedingt mal das hier durchlesen. http://www.faz.net/aktuell/politik/inland/pegida-aus-diesem-schoss-kann-etwas-kriechen-13916629.html#GEPC;s6"
1010199272351829;http://www.bbc.com/news/world-europe-34840943
1010186439019779;Ja das ist halt der schlanke Staat............
1010343862337370;deine Höhepunkte liegen weit unter meinen Tiefpunkten...
1010188025686287;"AFP über T-online: Obama warnte jedoch davor, Flüchtlinge mit Terroristen gleichzusetzen. Kritik kam auch von der UNO. ""Nach der vollen Betrachtung der Attacken auf unschuldige Bürger an diesem Wochenende in Paris werde ich mich jedem Versuch widersetzen, syrische Flüchtlinge nach Alabama umzusiedeln"", sagte Gouverneur Robert Bentley. Er werde nicht zulassen, dass die Bewohner seines Bundesstaates ""nur dem geringsten Risiko einer Attacke"" ausgesetzt würden.

Michigans Gouverneur Rick Snyder erklärte, er habe einen Aufnahmestopp für syrische Flüchtlinge verhängt. Erst müsse das US-Heimatschutzministerium eine ""vollständige Überprüfung der Sicherheitsvorkehrungen"" abschließen. Zugleich warnte Snyder davor, Menschen aus dem Nahen Osten mit Terroristen gleichzusetzen. Die Anschläge seien von Extremisten verübt worden.

Auch Arizona, Arkansas, Florida, Georgia, Idaho, Illinois, Indiana, Kansas, Louisiana, Maine, Massachusetts, Mississippi, Nebraska, North Carolina, Ohio, Oklahoma, South Carolina, Tennessee, Texas und Wisconsin kündigten Widerstand gegen Obamas Pläne an. Als einziger von den Demokraten regierter Bundesstaat schloss sich New Hampshire dem Aufruf an. Dort forderte Gouverneurin Maggie Hassan einen Aufnahmestopp für Syrer.

Der texanische Gouverneur Greg Abbott schrieb in einem Brief an den US-Präsidenten: ""Angesichts der tragischen Attacken von Paris und der Bedrohungen, die wir schon gesehen haben, kann Texas an keinem Programm teilnehmen, das die Umsiedlung von syrischen Flüchtlingen, von denen jeder Verbindungen zum Terrorismus haben könnte, zur Folge hat."" Abbott rief Obama auf, die Aufnahme von Syrern überall in den USA zu stoppen.

""Ernste Besorgnis""

Am Samstag hatte bereits Louisianas Gouverneur Bobby Jindal, der sich um die Präsidentschaftskandidatur der Republikaner bewirbt, in einem Brief an Obama seine ""ernste Besorgnis"" über die Aufnahme von Syrern zum Ausdruck gebracht. Am Montag wies Jindal die Behörden an, die Umsiedlung syrischer Flüchtlinge nach Louisiana zu stoppen.

Der Vorsitzende des Ausschusses für innere Sicherheit im Repräsentantenhaus, Michael McCaul, forderte Obama auf, die Aufnahme syrischer Flüchtlinge zu stoppen, die ""ohne Rücksicht auf die Sicherheit der Amerikaner"" organisiert werde.

Flüchtlinge nicht mit Terroristen verwechseln

Obama machte deutlich, es sei eine ""moralische Pflicht"", den Flüchtlingen zu helfen. ""Die Menschen, die aus Syrien fliehen, sind diejenigen, die am meisten vom Terrorismus geschädigt sind"", sagte der US-Präsident am Montag beim G20-Gipfel im türkischen Antalya. Mindestens sechs US-Bundesstaaten bekannten sich explizit zur Aufnahme syrischer Flüchtlinge.

UN-Sprecher Stéphane Dujarric äußerte Verstädnis, dass Länder alle möglichen Maßnahmen treffen müssten, um ihre Bürger ""gegen jede Form des Terrorismus zu schützen"". ""Aber sich dabei auf Flüchtlinge zu fokussieren, auf verletzliche Menschen, die selbst vor Gewalt fliehen, wäre nicht der richtige Weg"".

Bei den islamistischen Anschlägen auf eine Konzerthalle, Restaurants, Cafés und in der Nähe des Fußballstadions Stade de France waren am Freitagabend in Paris 129 Menschen getötet und 352 weitere verletzt worden. Zu der Anschlagserie bekannte sich die Organisation Islamischer Staat (IS). Bei einem der mutmaßlichen Selbstmordattentäter war ein syrischer Pass gefunden worden. Der Mann reiste offenbar als Flüchtling über Griechenland in die Europäische Union ein. Allerdings ist unklar, ob der Pass möglicherweise gekauft oder gefälscht wurde.

Obama hatte im September angekündigt, im bis Oktober 2016 laufenden Haushaltsjahr mindestens 10.000 Syrer aus Flüchtlingslagern aufzunehmen. Die US-Behörden überprüfen jeden Antragsteller genau, weil sie fürchten, dass Islamisten auf diesem Weg ins Land gelangen könnten. Nun ja, Muselmurksel sorgt schon für die neue Heimat der Syrer, Irakis, Afghanen, Pakistanis und Afrikaner in Germoney!"
1012250122146744;Oh je und jetzt ist wurde schon örtlich das Bildungsniveau gesenkt, dass führt dann zu Einzellern ??
1012239752147781;StrIEzelmarkt! Mit IE, wie Widerstand!
1011234125581677;"Ich könnte schreien...sowas blödes ist mir noch nicht untergekommen. Wenn das Meine wäre!!! Ich wüßte, was ich täte....Nur gut, dass unsere Kinder realistisch denken und ich denke, wir haben in der Erziehung keine Fehler gemacht. Irgendwie macht sich in deren Denken und Handeln bemerkbar, dass sie nicht alles in den ""A......"" geschoben bekommen  und deshalb einen klaren Blick für alles behalten haben. So eine Einstellung, wie diese hat......neeee, geht gar nicht."
1010701588968264;Die Zukunft Europas wird dunkel mit dem Islam sein  https://youtu.be/JGqs9gSnJho
1010192475685842;Warum lassen sich die kräftigen jungen Männern aus Afghanistan, Afrika, Syrien, dem Irak nicht von den deutschen Einsatzkräften ausbilden, um ihre Länder zu verteidigen?
1010231022348654;"Frau Koss...Keine Frau soll(te) eine Burka tragen! Nirgendwo. Gesichtslos, verhüllt und eingesperrt in einem ambulanten Gefängnis.
(Für mich ein Anblick der mir enormes Unbehagen bereitet. Reflexhaft denke ich an Unterdrückung, Gewalt und Zwang. )

Aber sicherlich haben sie auch Recht das es Frauen geben mag , die gerne eine Burka tragen. Doch ich darf folgende SPD-Politikerin zitieren : Lale Akgün: ""Die Burka ist ein Ganzkörpergefängnis, das die Menschenrechte tief verletzt. Es wäre ein wichtiges Zeichen, die Burka in Deutschland zu verbieten.""  Dem schließe ich mich an. Ist halt einfach meine Meinung."
1011353272236429;Ja, es geht nach einem Schema, darum die Aussage von Merkel , sie hat großes vor, sie muß nur immer auf ihre ferngesteuerten Pläne von Amerika abwarten.
1012238182147938;Das haut rein. Bin gespannt auf deinen Mega Umsatz ??????????????
1010318359006587;Hab konstanten Blutdruck. ?? Haben die doch schön geschrieben. So wie man sie kennt. Wirst sehen wie schnell da was anderes zu lesen ist wenn die Regierung wechselt. Im Moment haben wir uns doch daran gewöhnt.
1010248259013597;Dumm nur das Deutschland auch dazu gehört....
1010328845672205;Ich will das alles nicht! Wir möchten doch nur in Ruhe leben!
1010732798965143;Bundesliga ? Für euch im Tal der Ahnungslosen höchstens dritte Liga :-)
1011309012240855;Gruß aus München!!!
1010195495685540;Wie wärs denn mal mit Sanktionen für alle Terror-provozierenden Staaten? Und von dem Erlös könnten die demokratisierten Staaten im Nahen Osten wieder aufgebaut werden....
1010309429007480;Sie hat immer Recht.
1012235322148224;Dresdner Christstollen ????leecker
1010405768997846;Gucken Sie auch mal hier, eine meiner Ansicht nach sehr interessante Analyse, was die Anschläge bewirken sollen: http://www.stern.de/politik/ausland/terrorattacken-in-paris--moderator-waleed-aly-demontiert-islamisten--der-is-ist-schwach--6559806.html
1010323332339423;... DAS alles sind auch schon lange meine Gedanken.... erschreckend ist die Lethargie des größten Teils der Bevölkerung. .... die begreifens erst, wenn 'se ihre Wohnungen oder Häuser 'übergeben' müssen. ......
1012244472147309;Egal
1011303552241401;Frau Brückner, das habe ich nie getan und würde ich mir auch nie erlauben. Habe nur angezweifelt das Sie das behaupten.
1010201119018311;Christine Nordmann Das Problem liegt wohl eher in der Vermummung. Sie können unter der Burka nicht erkennen wer und WAS sich darunter befindet. Wenn Sie sich heute hinters Lenkrad setzen und sich eine rote Pappnase aufsetzen gibt´s ärger, da Sie sich vermummt haben.
1012238422147914;aua aua, wenn dummheit quietschen würde, würden die nur mit ölkannen rumlaufen....
1010696398968783;Danke nach Nürnberg
1010192345685855;Asylantrag kann nur derjenige stellen, der sich legitimieren kann, sprich einen Pass besitzt! Punkt . Ausnahmen nicht zugelassen ! Oder warum arbeitet es sich in der Schweitz bei den Anträgen schneller?
1012235318814891;So viel zur Integration und Vermittlung deutscher Werte. Da die neuen Bürger überhaupt kein Weinachten feiern, muss doch auch nichts geändert werden.
1010221522349604;"Es sollte ein generelles ""Vermummugsverbot"" erlassen werden !!!

Einmal ist es eine Sicherheitsfrage!
Man muß immer erkennen , wer vor einem steht !!!
Egal ob Burka auf der Straße oder Gesichtsmasken bei einer Demo !!!

Fahren Sie mal mit einer Karnevalsmaske durch einen Radarblitzer, da werden sie vom Richter ans Kreuz genagelt!
Andererseits soll es toleriert werden !??

Bei einem 10tägigen Türkeiaufenthalt habe ich weniger Kopftücher gesehen , als in einer deutschen Kleinstadt in 10 Minuten !!!

Wo leben wir denn ???"
1011199282251828;Wir wünschen euch einen friedlichen Abend. Lasst euch nicht von Linksextremen an dem Grundrecht auf Meinungs und Versammlungsfreiheit hindern!
1012241645480925;Kennt eigentlich noch jemand den kosakenzipfel?
1012242808814142;"Ich bin mehr der Stadtmensch, zum Kaffee gab es ""Berliner"", heute abend "" Hamburger"",""Frankfurter"" Würstchen und ""Wiener Schnitzel"" !!
Und im Schlafzimmer treiben sich ""Pariser"" rum ??"
