id;dbo
1105404679497954;nothing
1096514950386927;nothing
1105641276140961;nothing
1105431132828642;nothing
1096347890403633;nothing
1096100953761660;nothing
1105406589497763;nothing
1105825759455846;nothing
1105707992800956;criticism
1105430566162032;nothing
1096990320339390;nothing
1105505832821172;nothing
1105533159485106;nothing
1097069930331429;nothing
1096128797092209;nothing
1096105610427861;nothing
1105410752830680;nothing
1105457452826010;nothing
1106254509412971;nothing
1105855806119508;nothing
1105406586164430;nothing
1105771359461286;nothing
1106210899417332;nothing
1105442849494137;nothing
1105460549492367;nothing
1096062980432124;nothing
1096086830429739;nothing
1105454089493013;nothing
1096320317073057;criticism
1105411846163904;nothing
1105442869494135;nothing
1105425426162546;nothing
1105454239492998;nothing
1096057180432704;nothing
1105409149497507;nothing
1096288657076223;nothing
1096372740401148;nothing
1105669166138172;nothing
1105411356163953;subversive
1105808606124228;nothing
1106336329404789;nothing
1106453959393026;nothing
1105740956130993;nothing
1105403246164764;nothing
1105449436160145;nothing
1105695762802179;nothing
1106003356104753;criticism
1096318803739875;nothing
1096459417059147;nothing
1105902089448213;nothing
1096354433736312;nothing
1105828582788897;criticism
1105426922829063;nothing
1105677719470650;nothing
1105469482824807;criticism
1105949612776794;nothing
1096376777067411;nothing
1105417769496645;nothing
1105461246158964;nothing
1105409056164183;nothing
1105439379494484;nothing
1096374443734311;nothing
1105784402793315;nothing
1105445282827227;nothing
1105779906127098;nothing
1105520476153041;nothing
1105675862804169;nothing
1105470902824665;nothing
1096299153741840;nothing
1105776209460801;nothing
1096724210366001;nothing
1105825722789183;nothing
1105424966162592;nothing
1105708132800942;nothing
1105416192830136;nothing
1105726129465809;nothing
1105404656164623;nothing
1105677589470663;nothing
1105420006163088;criticism
1105419902829765;nothing
1105479452823810;criticism
1096243970414025;nothing
1105449739493448;nothing
1105424639495958;nothing
1096188353752920;nothing
1105684712803284;nothing
1105482642823491;nothing
1097837446921344;nothing
1096062367098852;nothing
1106015709436851;nothing
1105828649455557;nothing
1096080000430422;nothing
1105458186159270;criticism
1105612989477123;nothing
1096125467092542;nothing
876384262399998;nothing
876271345744623;nothing
876873815684376;nothing
876297195742038;nothing
876579365713821;criticism
876549979050093;criticism
876386665733091;nothing
876279272410497;nothing
876287849076306;nothing
876853629019728;nothing
876328932405531;nothing
876301552408269;nothing
876655885706169;criticism
876526289052462;nothing
876402632398161;criticism
876345115737246;nothing
876397635731994;nothing
876299609075130;nothing
876357815735976;nothing
876288802409544;nothing
876359532402471;criticism
876590835712674;nothing
877024225669335;nothing
876590475712710;nothing
876555482382876;nothing
876385369066554;nothing
876414105730347;nothing
876271355744622;nothing
876324075739350;nothing
876290812409343;nothing
876269025744855;criticism
876578855713872;nothing
876294449075646;criticism
876591289045962;nothing
876478079057283;nothing
876304062408018;nothing
876294832408941;nothing
876850555686702;nothing
876349402403484;criticism
876382669066824;criticism
876646355707122;nothing
876387142399710;nothing
876542995717458;nothing
876578565713901;nothing
876382502400174;nothing
876529349052156;nothing
876610722377352;nothing
876603052378119;criticism
876542335717524;criticism
876315069073584;nothing
876604362377988;nothing
876314345740323;nothing
876313059073785;nothing
876348879070203;criticism
876334642404960;nothing
876589505712807;nothing
876275185744239;nothing
876411812397243;criticism
876936559011435;nothing
876271965744561;nothing
876361132402311;nothing
876297665741991;nothing
876348535736904;nothing
876307645740993;nothing
876513512387073;criticism
876283412410083;criticism
876425859062505;criticism
876406205731137;nothing
876528492385575;nothing
876319729073118;criticism
876270045744753;nothing
876336329071458;nothing
876629992375425;nothing
876433029061788;nothing
876287889076302;nothing
876321135739644;nothing
876652532373171;nothing
876587409046350;nothing
876302199074871;nothing
876318635739894;nothing
876387129066378;nothing
876286365743121;nothing
876425399062551;criticism
876305172407907;nothing
876589662379458;nothing
876416965730061;nothing
876297882408636;nothing
876352135736544;nothing
876274792410945;nothing
876345955737162;nothing
876330595738698;nothing
876575889047502;nothing
876284279076663;nothing
876346302403794;nothing
876276499077441;nothing
876403669064724;nothing
876388875732870;nothing
876349989070092;nothing
876271565744601;nothing
876340372404387;criticism
876576879047403;nothing
876443779060713;nothing
876574479047643;nothing
876580195713738;nothing
876294209075670;nothing
876360232402401;nothing
876306602407764;nothing
876330122405412;nothing
876413392397085;nothing
876892919015799;nothing
876342042404220;nothing
876290212409403;nothing
876468342391590;nothing
876281679076923;nothing
876295405742217;nothing
876631632375261;nothing
876305859074505;nothing
876860982352326;nothing
876851009019990;nothing
876587082379716;nothing
1010599195645170;nothing
1010252849013138;nothing
1011224895582600;criticism
1010344532337303;nothing
1010288595676230;nothing
1010735898964833;nothing
1011025138935909;nothing
1012239375481152;nothing
1012233902148366;nothing
1011258635579226;nothing
1012244032147353;nothing
1010225035682586;nothing
1010738845631205;nothing
1010701945634895;nothing
1010343862337370;nothing
1010764935628596;nothing
1012238065481283;nothing
1010212449017178;nothing
1012238542147902;nothing
1010699645635125;nothing
1011284445576645;nothing
1011234125581677;nothing
1010701588968264;nothing
1010694948968928;nothing
1011353272236429;criticism
1010862035618886;nothing
1010318359006587;criticism
1010707405634349;nothing
1010761102295646;nothing
1010340672337689;criticism
1011480085557081;nothing
1010309429007480;nothing
1010703328968090;nothing
1010693522302404;nothing
1012235322148224;nothing
1010239202347836;nothing
1011233072248449;nothing
1010405768997846;nothing
1012232922148464;criticism
1011306725574417;nothing
1012234442148312;nothing
1010228392348917;nothing
1012244472147309;nothing
1012238508814572;nothing
1012249678813455;nothing
1012233702148386;nothing
1010707218967701;nothing
1011191048919318;nothing
1012233862148370;nothing
1012233025481787;nothing
1012248532146903;nothing
1010236555681434;nothing
1012244618813961;nothing
1011543462217410;nothing
1012253322146424;criticism
1010505942321162;nothing
1010731142298642;nothing
1012235762148180;nothing
1012240445481045;criticism
1010202792351477;criticism
1011209485584141;nothing
1012239545481135;nothing
1011594512212305;nothing
1011258655579224;nothing
1010221582349598;nothing
1010208205684269;nothing
1010191899019233;nothing
1010197459018677;nothing
1011593608879062;criticism
1012241775480912;nothing
1012251558813267;nothing
1012244708813952;nothing
1012252655479824;nothing
1010246582347098;criticism
1011276282244128;nothing
1011279712243785;nothing
1012259788812444;nothing
1010218772349879;criticism
1012236578814765;nothing
1010734868964936;nothing
1011169552254801;nothing
1012235742148182;nothing
1010236159014807;nothing
1010199452351811;nothing
1010439585661131;criticism
1010696498968773;nothing
1010224575682632;criticism
1012233742148382;criticism
1010192659019157;criticism
1010693258969097;nothing
1011318568906566;nothing
1010203085684781;nothing
1010737852297971;criticism
1010284569009966;nothing
1012241518814271;nothing
1012233175481772;nothing
1011269575578132;nothing
1010219252349831;nothing
1010204045684685;nothing
1010745358963887;nothing
1012242475480842;nothing
1010210285684061;criticism
1011724142199342;nothing
1010211629017260;criticism
1010222949016128;nothing
1010192449019178;nothing
1010234149015008;nothing
1011545028883920;nothing
1010362282335528;nothing
1010262829012140;nothing
1010183709020052;nothing
1012237425481347;nothing
1012244498813973;nothing
1012242142147542;nothing
1010379085667181;criticism
1011281775576912;criticism
1010337799004643;nothing
1010208172350939;nothing
1010701388968284;nothing
1012240935480996;nothing
1010205709017852;nothing
855037734534651;nothing
855025051202586;nothing
855006801204411;nothing
855044724533952;nothing
855010534537371;nothing
855015221203569;criticism
854998187871939;nothing
855009347870823;nothing
855026847869073;nothing
855027201202371;nothing
855043971200694;nothing
854997314538693;nothing
854998091205282;nothing
855025747869183;nothing
855012794537145;nothing
855023897869368;nothing
854997341205357;nothing
855008147870943;nothing
854996001205491;nothing
855000551205036;nothing
855048921200199;nothing
855002041204887;nothing
854999657871792;nothing
855028707868887;nothing
854999991205092;nothing
855045421200549;nothing
855016004536824;nothing
855020794536345;criticism
855025371202554;nothing
855049947866763;nothing
855027861202305;nothing
855002054538219;nothing
854996301205461;nothing
855031854535239;nothing
855027924535632;nothing
854999284538496;nothing
855026191202472;nothing
855035614534863;nothing
855051751199916;nothing
855000717871686;nothing
855031731201918;nothing
855024471202644;nothing
855023124536112;nothing
855034814534943;nothing
855032831201808;nothing
855014794536945;nothing
855051957866562;nothing
855013067870451;nothing
855015617870196;nothing
855035857868172;nothing
854997541205337;nothing
855055551199536;nothing
854996757872082;nothing
855047484533676;nothing
854999561205135;nothing
855026454535779;nothing
855013247870433;nothing
854999801205111;nothing
855020814536343;nothing
855026544535770;nothing
855007111204380;nothing
855008617870896;nothing
855002491204842;nothing
855025504535874;nothing
855013281203763;nothing
855034317868326;nothing
855000107871747;nothing
855003017871456;nothing
855000391205052;nothing
855027407869017;nothing
855025224535902;nothing
855004947871263;nothing
855020994536325;nothing
855026587869099;nothing
855024791202612;nothing
855045784533846;nothing
855030364535388;nothing
855015894536835;nothing
855048731200218;nothing
855032391201852;nothing
855014814536943;nothing
854996024538822;nothing
855010567870701;nothing
854996587872099;nothing
854999227871835;nothing
855018917869866;nothing
855002181204873;nothing
855032844535140;nothing
855002224538202;nothing
855037317868026;nothing
855046694533755;nothing
855023421202749;nothing
855034071201684;nothing
855046137867144;nothing
855039564534468;nothing
855033187868439;nothing
855000631205028;nothing
855048754533549;nothing
855047357867022;nothing
855035124534912;nothing
855004591204632;nothing
855042454534179;nothing
854995641205527;nothing
854996084538816;nothing
855041814534243;nothing
855010781204013;nothing
854996877872070;nothing
855000761205015;nothing
855014201203671;criticism
855039354534489;nothing
855027897868968;nothing
855048647866893;nothing
855014557870302;nothing
855016267870131;nothing
855036914534733;nothing
855014714536953;nothing
855051451199946;nothing
855000861205005;nothing
855000187871739;nothing
855057911199300;nothing
855015177870240;nothing
855048164533608;nothing
855004361204655;nothing
855003024538122;nothing
855042221200869;nothing
855052094533215;nothing
855035757868182;nothing
855040387867719;nothing
855023957869362;nothing
855020241203067;nothing
855053091199782;nothing
855002227871535;nothing
855031441201947;nothing
855015971203494;nothing
854999087871849;nothing
855059154532509;nothing
855024071202684;nothing
855025767869181;nothing
855015187870239;nothing
855028691202222;nothing
855025344535890;nothing
855052794533145;nothing
882697215102036;nothing
882911971747227;nothing
882702975101460;nothing
882737438431347;nothing
882695045102253;nothing
882799171758507;nothing
882959075075850;nothing
882836661754758;criticism
882719935099764;nothing
882915261746898;nothing
882705511767873;nothing
882748891763535;nothing
883001971738227;nothing
882700265101731;nothing
882975385074219;nothing
882683191770105;nothing
882705221767902;nothing
882777855093972;nothing
882906381747786;nothing
882695071768917;nothing
882693571769067;nothing
882702545101503;nothing
882683238436767;nothing
883013661737058;nothing
882784185093339;nothing
882899808415110;nothing
882702111768213;criticism
882999345071823;nothing
882681558436935;nothing
882842821754142;nothing
882709588434132;nothing
882774025094355;nothing
882714155100342;nothing
882818535089904;nothing
882677171770707;nothing
882696745102083;nothing
877420882296336;criticism
882700308435060;nothing
882719705099787;nothing
882676331770791;nothing
883250675046690;nothing
882681471770277;nothing
882714238433667;nothing
882700875101670;nothing
882677291770695;agitation
882702938434797;nothing
882921091746315;nothing
882817035090054;nothing
882707568434334;nothing
882697355102022;nothing
882871605084597;nothing
882825555089202;nothing
882716128433478;nothing
882701615101596;nothing
882699371768487;nothing
883014175070340;nothing
882707731767651;nothing
882742385097519;nothing
882717098433381;nothing
882679251770499;criticism
882752435096514;nothing
882772095094548;nothing
882701285101629;nothing
882703125101445;nothing
882698621768562;nothing
882868315084926;nothing
882714325100325;nothing
882702841768140;nothing
882680341770390;nothing
882677301770694;nothing
883157075056050;nothing
882706555101102;nothing
882714958433595;nothing
882715515100206;nothing
882678318437259;nothing
882694678435623;criticism
882704565101301;criticism
882692735102484;nothing
882710441767380;nothing
882898908415200;nothing
882914241747000;nothing
882748161763608;nothing
882849821753442;nothing
882703951768029;nothing
882720598433031;nothing
882707788434312;nothing
882694535102304;nothing
882692545102503;nothing
884655104906247;nothing
882701035101654;nothing
882893788415712;nothing
882946495077108;nothing
882738375097920;nothing
883191225052635;nothing
882680948436996;nothing
882716651766759;nothing
882732901765134;nothing
882699758435115;nothing
882739688431122;nothing
883211168383974;nothing
882701505101607;nothing
882735241764900;nothing
882867311751693;nothing
882959255075832;nothing
882733331765091;nothing
882696705102087;criticism
882680691770355;nothing
883199921718432;nothing
882701695101588;nothing
882694568435634;nothing
882953871743037;nothing
883324065039351;nothing
882678031770621;nothing
882819101756514;nothing
882917421746682;nothing
882788125092945;nothing
882680868437004;nothing
882681485103609;nothing
877417538963337;nothing
882815538423537;nothing
882703375101420;nothing
882697368435354;nothing
882723625099395;nothing
882938208411270;nothing
882917241746700;criticism
882845018420589;criticism
882708281767596;nothing
882695271768897;nothing
882704635101294;nothing
882695781768846;nothing
883218295049928;nothing
882696611768763;nothing
882678788437212;nothing
882678901770534;nothing
882731405098617;nothing
882740411764383;nothing
882796605092097;nothing
882920248413066;nothing
882776661760758;nothing
882681918436899;nothing
882699148435176;nothing
883799671658457;nothing
882712655100492;nothing
882974918407599;nothing
882958831742541;nothing
882862021752222;nothing
882692828435808;nothing
882683255103432;nothing
883161471722277;nothing
882739195097838;nothing
882971975074560;nothing
882738015097956;nothing
882699701768454;nothing
882978515073906;nothing
882706415101116;nothing
882711595100598;nothing
1012532688785154;nothing
1013137292058027;nothing
1012892192082537;nothing
1012905818747841;nothing
1013008805404209;nothing
1012419142129842;nothing
1012634102108346;nothing
1013508828687540;criticism
1012942258744197;nothing
1013013355403754;nothing
1018204041551352;nothing
1012412798797143;nothing
1012287975476292;nothing
1012423118796111;nothing
1013035875401502;nothing
1013144698723953;nothing
1012924515412638;criticism
1012934795411610;nothing
1012586458779777;nothing
1012288188809604;nothing
1012952972076459;nothing
1012984978739925;nothing
1012901832081573;nothing
1012425362129220;nothing
1012906338747789;criticism
1012425692129187;nothing
1012888152082941;nothing
1012270818811341;nothing
1012378848800538;nothing
1012999598738463;nothing
1012893528749070;nothing
1013859905319099;nothing
1013110968727326;nothing
1012949088743514;nothing
1012279632143793;nothing
1012420805463009;nothing
1012447105460379;nothing
1012451185459971;nothing
1013203705384719;nothing
1012959535409136;nothing
1012268532144903;nothing
1013022845402805;nothing
1013146938723729;nothing
1012428062128950;nothing
1012944612077295;nothing
1012420778796345;nothing
1012953202076436;nothing
1013149462056810;nothing
1012445435460546;nothing
1018200758218347;nothing
1012566618781761;nothing
1012425698795853;nothing
1012560052115751;nothing
1012431062128650;nothing
1013139688724454;nothing
1012439928794430;nothing
1012387755466314;nothing
1013010235404066;nothing
1012625872109169;nothing
1012344252137331;nothing
1012402812131475;nothing
1013010308737392;nothing
1012964705408619;nothing
1012447475460342;nothing
1013053122066444;nothing
1012920208746402;nothing
1012282268810196;nothing
1012660672105689;nothing
1012312192140537;nothing
1012934592078297;nothing
1012439365461153;nothing
1012870608751362;nothing
1012422012129555;nothing
1012943888744034;nothing
1012902652081491;nothing
1012343432137413;nothing
1012288138809609;nothing
1012386992133057;nothing
1018200091551747;criticism
1012407045464385;nothing
1012900568748366;nothing
1012943428744080;nothing
1013003382071418;nothing
1012384878799935;nothing
1012945548743868;nothing
1012672248771198;nothing
1012294472142309;nothing
1012627258775697;nothing
1012451685459921;nothing
1012382265466863;nothing
1013034895401600;nothing
1012396702132086;nothing
1018208528217570;nothing
1012413605463729;nothing
1012618402109916;nothing
1012620435443046;nothing
1012941218744301;nothing
1012947245410365;nothing
1012904375414652;nothing
1012654228773000;nothing
1012447278793695;nothing
1012964955408594;nothing
1012272148811208;nothing
1012902925414797;nothing
1012384952133261;nothing
1012903025414787;nothing
1012429048795518;nothing
1012838665421223;nothing
1012445882127168;nothing
1012971842074572;nothing
1012559028782520;nothing
1012912088747214;nothing
1012382908800132;nothing
1012892422082514;criticism
1012595448778878;nothing
1013072875397802;nothing
1012283338810089;nothing
1012909225414167;nothing
1018210654884024;nothing
1012966642075092;nothing
1013010588737364;nothing
1012881042083652;nothing
1012952845409805;nothing
1012561722115584;nothing
1012969622074794;nothing
1013116588726764;nothing
1012648978773525;nothing
1012689088769514;nothing
1012268448811578;nothing
1018199771551779;nothing
1018204151551341;nothing
1012899118748511;nothing
1013013512070405;nothing
1012293565475733;nothing
1018207518217671;criticism
1012429162128840;nothing
1012281642143592;nothing
1018203311551425;nothing
1012948515410238;nothing
1012943452077411;nothing
925434340828323;nothing
925415617496862;nothing
935266636511760;nothing
935745806463843;nothing
935260956512328;nothing
888176124554145;nothing
935443126494111;nothing
927243397314084;nothing
925336450838112;nothing
935315443173546;nothing
925366120835145;nothing
887994701238954;nothing
925370337501390;nothing
888040844567673;nothing
925342484170842;nothing
935312446507179;nothing
925382930833464;nothing
925374687500955;nothing
925604187478005;nothing
888000367905054;nothing
925512447487179;criticism
888001461238278;criticism
935268646511559;nothing
935321869839570;nothing
935350059836751;nothing
935285619843195;nothing
935262916512132;nothing
935265376511886;nothing
888078297897261;nothing
935264136512010;nothing
888195264552231;criticism
887988551239569;nothing
888143724557385;nothing
888393977865693;nothing
935282083176882;nothing
888322687872822;nothing
884852508219840;nothing
888026634569094;nothing
935268106511613;nothing
888185474553210;nothing
935266479845109;nothing
925409060830851;nothing
888268551211569;nothing
935314956506928;nothing
935747779796979;nothing
925418180829939;nothing
935330706505353;nothing
888002051238219;nothing
925541977484226;nothing
935270893178001;nothing
935322603172830;nothing
935429393162151;nothing
925561497482274;nothing
935295249842232;nothing
888085294563228;nothing
935657996472624;nothing
935441356494288;criticism
935259439845813;nothing
888267497878341;nothing
888032844568473;nothing
935728279798929;nothing
885853894786368;nothing
935260996512324;nothing
888075441230880;nothing
935257966512627;nothing
888068394564918;nothing
935258206512603;nothing
935294709842286;nothing
935270226511401;nothing
887987197906371;nothing
888199634551794;criticism
887996364572121;nothing
888092304562527;nothing
935272199844537;nothing
935273906511033;nothing
935321849839572;nothing
888018334569924;nothing
935259946512429;nothing
884877754883982;nothing
925415830830174;nothing
925865097451914;nothing
935470343158056;nothing
925503967488027;nothing
935321853172905;nothing
935263819845375;nothing
935285643176526;nothing
935431163161974;nothing
935266836511740;nothing
925423300829427;nothing
888156074556150;nothing
935256676512756;nothing
935606363144454;nothing
935403769831380;nothing
935274296510994;nothing
888001044571653;nothing
888149277890163;nothing
925375454167545;nothing
887993301239094;criticism
935325916505832;nothing
925386150833142;nothing
935303899841367;nothing
935293286509095;nothing
925374024167688;nothing
925364357501988;nothing
935258966512527;nothing
888078721230552;nothing
935341949837562;nothing
888077157897375;nothing
887992447905846;nothing
925475984157492;nothing
1095983900440032;nothing
1069240333114389;nothing
1095998833771872;nothing
1095904073781348;nothing
1095899847115104;nothing
1095968640441558;nothing
1095970937107995;nothing
1095912507113838;nothing
1080338765337879;nothing
1095905710447851;nothing
1088416117863477;nothing
1095967977108291;nothing
1078780362160386;nothing
1095919993779756;nothing
1095972880441134;criticism
1080688565302899;nothing
1095977257107363;nothing
1094612847243804;nothing
1095991703772585;nothing
1089383397766749;nothing
1095982057106883;nothing
1096045827100506;nothing
1096020123769743;nothing
1088417497863339;nothing
1096026213769134;nothing
1096011020437320;nothing
1095900870448335;nothing
1081100025261753;nothing
1096044137100675;nothing
1095997247105364;nothing
1091872007517888;nothing
1095965550441867;nothing
1095901760448246;nothing
1096049097100179;nothing
1096013480437074;nothing
1095900120448410;nothing
1069263579778731;nothing
1095917270446695;nothing
1082403725131383;nothing
1095974017107687;nothing
1096007360437686;nothing
1095995743772181;criticism
1096051863766569;nothing
1069232883115134;criticism
1088381951200227;nothing
1096018510436571;nothing
1080346505337105;criticism
1095901627114926;nothing
1095918937113195;nothing
1095975357107553;nothing
1096015017103587;nothing
1095967943774961;nothing
1095984760439946;nothing
1092011094170646;criticism
1095915697113519;nothing
1096025887102500;nothing
1096046497100439;nothing
1096051000433322;nothing
1095972950441127;nothing
1095984997106589;nothing
1095905770447845;nothing
1095967680441654;nothing
1095984900439932;nothing
1080663461972076;nothing
1080589248646164;nothing
1096011473770608;criticism
1095964687108620;nothing
1095900223781733;nothing
1091990117506077;nothing
1088413171197105;criticism
1091858494185906;nothing
1095913913780364;nothing
1095900697115019;nothing
1091924384179317;nothing
1096015083770247;nothing
1092976644074091;nothing
1095900563781699;nothing
1095998413771914;nothing
1095981003773655;criticism
1088889734482782;nothing
1096049223766833;nothing
1088590934512662;nothing
1095903020448120;nothing
1095906313781124;nothing
1088444517860637;nothing
1095972000441222;nothing
1095903983781357;nothing
1092554747449614;nothing
1095963997108689;nothing
1095976723774083;nothing
1088764911161931;nothing
1095907567114332;nothing
1096027273769028;nothing
1080435488661540;nothing
1095906920447730;nothing
1091916170846805;nothing
1096003653771390;nothing
1095904940447928;nothing
1069253359779753;nothing
1095902490448173;nothing
1091857340852688;nothing
1095905187114570;nothing
1095966827108406;nothing
1095908547114234;nothing
1095986027106486;criticism
1088575477847541;criticism
1094612730577149;nothing
961902760514814;nothing
951894434848980;nothing
960892023949221;nothing
960945073943916;criticism
960925487279208;nothing
961134750591615;nothing
961189590586131;nothing
977038572334566;nothing
946607918710965;nothing
966663076705449;nothing
958050127566744;nothing
960881793950244;criticism
951643804874043;nothing
962166687155088;nothing
960850580620032;nothing
960893653949058;nothing
960974667274290;criticism
960929387278818;criticism
962749683763455;nothing
977146698990420;nothing
960884000616690;nothing
977095925662164;nothing
977094928995597;criticism
961491437222613;nothing
951649704873453;criticism
960929110612179;nothing
962146567157100;nothing
960924337279323;criticism
951535298218227;criticism
960897353948688;nothing
962647390440351;nothing
960870760618014;nothing
960898080615282;nothing
977045455667211;nothing
962244713813952;nothing
961448440560246;nothing
946726322032458;nothing
962340030471087;nothing
962345310470559;nothing
960853083953115;nothing
951535664884857;criticism
960858840619206;nothing
962235520481538;nothing
961190540586036;nothing
957669067604850;nothing
977174358987654;nothing
951556571549433;nothing
946591232045967;nothing
960978307273926;nothing
961128703925553;criticism
962170337154723;nothing
960928850612205;nothing
961954690509621;criticism
960857753952648;nothing
962166077155149;nothing
946661322038958;nothing
962166503821773;nothing
961308017240955;nothing
957631880941902;nothing
977029089002181;nothing
961095943928829;nothing
946618272043263;nothing
960867653951658;nothing
946726812032409;nothing
960870417284715;criticism
960892920615798;nothing
966638440041246;nothing
957696100935480;nothing
977022695669487;nothing
962169650488125;nothing
961014363936987;nothing
966956483342775;nothing
960889030616187;nothing
946659512039139;nothing
962139500491140;nothing
960889863949437;nothing
960984053940018;nothing
960851233953300;nothing
951901774848246;nothing
967088909996199;nothing
946658702039220;nothing
957810160924074;nothing
946527012052389;nothing
960886167283140;nothing
957710560934034;nothing
962268350478255;nothing
966665830038507;nothing
966993583339065;nothing
966641126707644;nothing
977147268990363;criticism
961742380530852;nothing
961081850596905;nothing
947078791997211;nothing
962364803801943;nothing
951531478218609;criticism
951586488213108;criticism
946960722009018;nothing
977017742336649;nothing
966726833365740;nothing
962718183766605;nothing
951880531517037;nothing
961015957270161;nothing
966640160041074;nothing
960886777283079;nothing
857153037656454;nothing
861964413841983;nothing
855116767860081;nothing
855059957865762;nothing
861953357176422;nothing
855192241185867;nothing
855483097823448;nothing
861938137177944;nothing
855534781151613;nothing
855586274479797;nothing
855577487814009;nothing
861947940510297;nothing
861959407175817;nothing
855148311190260;nothing
855147104523714;nothing
855165364521888;nothing
861942497177508;nothing
861942433844181;nothing
861944377177320;nothing
857595520945539;nothing
855500477821710;nothing
855576524480772;nothing
855609967810761;nothing
855576577814100;nothing
861954003843024;nothing
855426241162467;nothing
855454291159662;nothing
855207087851049;nothing
855268461178245;nothing
856263794412045;nothing
856719131033178;criticism
855416484496776;nothing
855279604510464;nothing
855493257822432;criticism
861956123842812;nothing
855109371194154;nothing
855114247860333;nothing
855136954524729;nothing
855160411189050;nothing
855122281192863;criticism
855825091122582;nothing
855285374509887;nothing
855156244522800;nothing
855431594495265;nothing
855144681190623;nothing
861970277174730;nothing
855658164472608;nothing
855582691146822;nothing
855362551168836;nothing
855716674466757;nothing
855135491191542;nothing
855112724527152;nothing
855624581142633;nothing
861958020509289;nothing
855060124532412;nothing
861960367175721;nothing
855687864469638;nothing
855118557859902;nothing
861966020508489;nothing
855484307823327;nothing
855138077857950;nothing
855226451182446;nothing
855600447811713;nothing
855488047822953;nothing
855150167856741;nothing
855153674523057;nothing
861943553844069;nothing
855126007859157;nothing
855207844517640;nothing
861963153842109;nothing
855420517829706;nothing
855589931146098;nothing
855300424508382;nothing
855060734532351;nothing
861964840508607;nothing
855656551139436;nothing
861941707177587;nothing
861970293841395;nothing
855110284527396;nothing
855111447860613;nothing
855149067856851;nothing
861967487175009;nothing
855148034523621;nothing
855146331190458;nothing
855778691127222;nothing
855612821143809;nothing
855153351189756;nothing
861964757175282;nothing
855180341187057;nothing
855615834476841;nothing
855060494532375;nothing
855622844476140;nothing
855604227811335;nothing
855113614527063;nothing
861938160511275;nothing
855147574523667;nothing
855617527810005;nothing
855656057806152;nothing
861966260508465;nothing
855112257860532;nothing
855546357817122;criticism
855867101118381;nothing
855145824523842;nothing
855267281178363;nothing
855147557857002;nothing
855569491148142;nothing
855115621193529;nothing
855417087830049;nothing
855537491151342;nothing
855160374522387;nothing
855168104521614;nothing
855497954488629;nothing
855648901140201;nothing
855600401145051;nothing
855583151146776;nothing
855492831155808;nothing
855539141151177;nothing
855624354475989;nothing
855539984484426;nothing
855452207826537;nothing
855893731115718;nothing
855423514496073;nothing
855236671181424;nothing
855868784451546;nothing
855446201160471;nothing
855807391124352;nothing
861945627177195;nothing
855125834525841;nothing
855623634476061;nothing
855665754471849;nothing
855304201174671;nothing
861947070510384;nothing
945839928787764;nothing
945437185494705;nothing
945852652119825;criticism
945884085450015;nothing
945919505446473;criticism
946266898745067;nothing
946369335401490;nothing
945835625454861;nothing
945835802121510;nothing
945844852120605;nothing
945348882170202;nothing
945938808777876;nothing
946264138745343;nothing
945851972119893;nothing
945899038781853;nothing
945837635454660;nothing
945854392119651;nothing
945886872116403;nothing
945836588788098;nothing
945912448780512;nothing
945853165453107;nothing
945435828828174;nothing
946367528735004;nothing
945879868783770;nothing
945887198783037;nothing
945856678786089;nothing
945850282120062;nothing
945847662120324;nothing
945833195455104;nothing
945873008784456;nothing
945436718828085;nothing
945444888827268;nothing
945372935501130;criticism
945905835447840;nothing
945896652115425;nothing
946355782069512;nothing
945436922161398;nothing
945879612117129;nothing
945832245455199;nothing
945904295447994;nothing
945854082119682;nothing
945885845449839;nothing
946352165403207;nothing
945894425448981;nothing
945364542168636;nothing
945351358836621;nothing
945845448787212;nothing
945392992165791;nothing
945830188788738;nothing
946034178768339;criticism
945846738787083;nothing
945892488782508;nothing
945830805455343;nothing
945864345451989;nothing
945827915455632;nothing
945828702122220;nothing
945791365459287;nothing
945496728822084;criticism
945858135452610;nothing
945851805453243;nothing
945844785453945;nothing
945445412160549;nothing
946052645433159;nothing
945853402119750;nothing
945823665456057;nothing
945837228788034;nothing
945918558779901;nothing
945423832162707;nothing
945350825503341;nothing
945873385451085;nothing
945432045495219;criticism
945899755448448;nothing
945415275496896;nothing
945833222121768;nothing
945841605454263;nothing
945831898788567;nothing
945886172116473;nothing
945872405451183;nothing
945899822115108;nothing
945437238828033;nothing
946376782067412;criticism
945847518787005;nothing
945847992120291;nothing
945850958786661;criticism
945383265500097;nothing
945853478786409;nothing
945858595452564;nothing
945837508788006;nothing
945837335454690;nothing
945995185438905;nothing
946353908736366;nothing
945838658787891;nothing
945849522120138;nothing
945445895493834;nothing
945834532121637;criticism
945845002120590;nothing
945865975451826;nothing
945897228782034;criticism
945828105455613;nothing
946396678732089;nothing
945899472115143;nothing
945990798772677;nothing
945839378787819;nothing
945830715455352;nothing
945833312121759;nothing
945433585495065;nothing
945427105495713;criticism
945474275490996;nothing
945901512114939;nothing
945435318828225;criticism
991421430896280;criticism
1007131195991970;nothing
1007145545990535;nothing
991626190875804;nothing
1007298535975236;nothing
1007129619325461;criticism
1010181019020321;criticism
991360434235713;nothing
991258864245870;nothing
993610054010751;nothing
991375740900849;nothing
991264910911932;nothing
1007134799324943;nothing
1007546715950418;nothing
1007223985982691;nothing
