id;prediction
982696711768752;FALSE
862000170505074;FALSE
1012440768794346;FALSE
982644808440609;FALSE
876421262396298;FALSE
985474234824333;FALSE
946391518732605;FALSE
862535033784921;FALSE
1063814940323595;FALSE
1038641149507641;TRUE
982645718440518;FALSE
1063638593674563;FALSE
945834532121637;TRUE
1096299153741840;FALSE
985458258159264;FALSE
1088889734482782;FALSE
1012668625438227;FALSE
876344582403966;FALSE
1063832000321889;FALSE
1063484490356640;TRUE
1065811533457269;TRUE
982770678428022;FALSE
1035130883192001;FALSE
1012949088743514;FALSE
1111842592187496;FALSE
1007242295980860;FALSE
1056926337679122;FALSE
874587235913034;FALSE
1007137865991303;FALSE
1134604606577961;FALSE
1095983250440097;FALSE
1012951658743257;FALSE
945541748817582;FALSE
855577437814014;FALSE
1043595722345517;TRUE
882710065100751;FALSE
1134083426630079;TRUE
1065880436783712;FALSE
1095986330439789;FALSE
855018917869866;FALSE
982904421747981;FALSE
1038649322840157;FALSE
855020794536345;TRUE
991503954221361;FALSE
1112029748835447;FALSE
1120230321348723;FALSE
1111511492220606;FALSE
960871470617943;TRUE
861959343842490;TRUE
945850128786744;FALSE
945846618787095;FALSE
945496728822084;TRUE
882681295103628;FALSE
1105412576163831;FALSE
855003017871456;FALSE
982644025107354;FALSE
1055254587846297;FALSE
1035130013192088;FALSE
1035397626498660;FALSE
1035154296522993;FALSE
861988330506258;FALSE
855168104521614;FALSE
982681188436971;FALSE
1007141489324274;FALSE
1095982850440137;FALSE
876272719077819;FALSE
1069088383129584;TRUE
1055076944530728;TRUE
1134129746625447;FALSE
1056680681037021;FALSE
1063682823670140;FALSE
882714238433667;FALSE
882701285101629;FALSE
876389492399475;FALSE
1112142405490848;TRUE
1066279683410454;FALSE
882705511767873;FALSE
945892488782508;FALSE
1134088556629566;FALSE
945392992165791;FALSE
985520511486372;FALSE
882695015102256;FALSE
855486627823095;FALSE
1035143499857406;FALSE
1007153892656367;FALSE
1111856488852773;FALSE
1112008988837523;FALSE
876302335741524;FALSE
1044014898970266;FALSE
945433585495065;FALSE
1078280222210400;TRUE
989363874435369;FALSE
935351609836596;FALSE
1063713930333696;FALSE
1057400514298371;TRUE
1010841395620950;TRUE
1111370568901365;FALSE
1134122153292873;FALSE
882899808415110;FALSE
1010299722341784;FALSE
882683365103421;FALSE
882681028436988;FALSE
1035099606528462;FALSE
855025821202509;FALSE
1069107499794339;TRUE
855003031204788;FALSE
982803401758083;FALSE
1012429162128840;FALSE
855002054538219;FALSE
1012890685416021;FALSE
856134954424929;TRUE
1012270818811341;FALSE
876542995717458;FALSE
982650515106705;FALSE
1064310536940702;FALSE
855469801158111;FALSE
982680888437001;TRUE
982753061763117;FALSE
1035104153194674;FALSE
1056909091014180;FALSE
1013008805404209;FALSE
982731005098656;FALSE
1134814273223661;FALSE
1012952972076459;FALSE
991273904244366;FALSE
1057032597668496;TRUE
882681341770290;FALSE
855118557859902;FALSE
994506060587817;FALSE
1152523058119449;FALSE
1095907767114312;FALSE
1096019327103156;FALSE
1063694450335644;FALSE
876310775740680;FALSE
1063232907048465;FALSE
925409060830851;FALSE
967090683329355;FALSE
1035099756528447;FALSE
1096358583735897;FALSE
876290812409343;FALSE
1057097867661969;TRUE
874734562564968;FALSE
877945832243841;FALSE
945839592121131;FALSE
991237914247965;FALSE
1063677383670684;FALSE
1063780020327087;FALSE
1105441706160918;FALSE
977127698992320;FALSE
1012533228785100;TRUE
1043674199004336;TRUE
985363894835367;FALSE
982641438440946;FALSE
1065844666787289;FALSE
1096013480437074;FALSE
1007234865981603;FALSE
882702418434849;FALSE
1018204041551352;FALSE
876283412410083;FALSE
1064056406966115;FALSE
1056916617680094;TRUE
861956933842731;FALSE
1052387834799639;TRUE
1035161756522247;FALSE
1134072226631199;FALSE
1105417686163320;FALSE
1105463829492039;FALSE
991265930911830;FALSE
1120456831326072;FALSE
982751258429964;FALSE
985385028166587;FALSE
876294569075634;FALSE
1064996736872082;FALSE
1035133236525099;FALSE
1007256025979487;FALSE
1064353540269735;FALSE
1063648707006885;FALSE
991241037580986;FALSE
1013218355383254;FALSE
855000834538341;FALSE
854999657871792;FALSE
882705221767902;FALSE
1011257425579347;FALSE
861983447173413;FALSE
1080342652004157;TRUE
882863008418790;FALSE
1113783251993430;FALSE
861954450509646;FALSE
1010341575670932;FALSE
855150167856741;FALSE
1063656813672741;FALSE
982762378428852;FALSE
1035153503189739;FALSE
1012249962146760;FALSE
888077631230661;FALSE
960927637278993;TRUE
1010505942321162;FALSE
991305340907889;FALSE
1057007411004348;FALSE
1065865160118573;FALSE
1063709537000802;FALSE
876301515741606;FALSE
1035102043194885;FALSE
977111838993906;FALSE
1105399299498492;FALSE
1055103211194768;TRUE
925359054169185;FALSE
1096049223766833;FALSE
993445280693895;FALSE
876245765747181;FALSE
1056933157678440;TRUE
882681918436899;FALSE
862028687168889;FALSE
1063902346981521;FALSE
1012232922148464;TRUE
876277465744011;FALSE
1096020673769688;FALSE
1064300370275052;FALSE
935291353175955;FALSE
1013010235404066;FALSE
991239820914441;FALSE
862138213824603;TRUE
862014470503644;FALSE
1063299323708490;FALSE
854999327871825;FALSE
1064026543635768;FALSE
1038624766175946;FALSE
876262309078860;FALSE
855867304451694;FALSE
1152537734784648;FALSE
1052539804784442;FALSE
1011724142199342;FALSE
982649445106812;FALSE
1043773618994394;FALSE
1012235322148224;FALSE
1112174678820954;FALSE
982978988407191;FALSE
991275147577575;FALSE
862797663758658;FALSE
1012260888812334;FALSE
862200553818369;FALSE
1010654255639664;FALSE
1134073023297786;FALSE
855696027802155;FALSE
1088473577857731;FALSE
1097069930331429;FALSE
1065813063457116;FALSE
960895487282208;TRUE
993653417339748;FALSE
876349989070092;FALSE
1052414134797009;FALSE
1043755485662874;FALSE
1012948412076915;FALSE
1065859820119107;TRUE
888171121221312;FALSE
1152549161450172;FALSE
1012689088769514;FALSE
1095981667106922;TRUE
1010192659019157;TRUE
1095900480448374;FALSE
982669145104842;FALSE
1012413605463729;FALSE
1105437422828013;FALSE
1010191899019233;FALSE
1096074887097600;FALSE
1088422024529553;FALSE
855061824532242;FALSE
876308935740864;TRUE
945828105455613;FALSE
1035100196528403;TRUE
1065920073446415;FALSE
991576984214058;FALSE
1035588979812858;FALSE
945886172116473;FALSE
945839458787811;FALSE
1064347443603678;FALSE
945876605450763;FALSE
1095900563781699;FALSE
876360242402400;FALSE
982647368440353;FALSE
855027667868991;FALSE
1065802840124805;FALSE
982649471773476;FALSE
855623634476061;FALSE
882711078433983;FALSE
982669785104778;TRUE
1055299324508490;FALSE
945837505454673;FALSE
1111923292179426;FALSE
876255512412873;FALSE
989187501119673;FALSE
1035139989857757;FALSE
945873385451085;FALSE
1080381515333604;FALSE
982665568438533;FALSE
957889700916120;FALSE
1096526820385740;FALSE
1095973023774453;TRUE
882693475102410;FALSE
1010230345682055;FALSE
1134201753284913;FALSE
1043607772344312;FALSE
1018198598218563;FALSE
982696061768817;TRUE
876302242408200;TRUE
882692545102503;FALSE
1064316866940069;FALSE
966947220010368;FALSE
1035395799832176;FALSE
1012383338800089;FALSE
1065918040113285;FALSE
862030447168713;FALSE
861958663842558;FALSE
882917875079970;FALSE
945955378776219;FALSE
1105708976134191;FALSE
1063786230326466;FALSE
855027897868968;FALSE
1063999470305142;FALSE
1012965565408533;FALSE
855016151203476;FALSE
1134077109964044;FALSE
1063653993673023;FALSE
1111314652240290;FALSE
1063231437048612;TRUE
1111908962180859;FALSE
982645075107249;FALSE
1111424808895941;FALSE
882816478423443;FALSE
1012268928811530;TRUE
991236000914823;FALSE
989174674454289;FALSE
1105400776165011;FALSE
960870417284715;TRUE
855051134533311;FALSE
1010699548968468;TRUE
982703605101396;FALSE
855520864486338;FALSE
1043627122342377;FALSE
862062830498808;FALSE
1043630395675383;FALSE
985355431502880;FALSE
1055133361191753;FALSE
855187011186390;TRUE
855032157868542;FALSE
1011353272236429;TRUE
1095904940447928;FALSE
982671135104643;FALSE
862025160502575;FALSE
1063292783709144;FALSE
1011258635579226;FALSE
876468342391590;FALSE
1012932558745167;FALSE
985479338157156;FALSE
982760581762365;FALSE
1111305505574538;FALSE
888149374556820;FALSE
854996024538822;FALSE
876279585743799;TRUE
1092491107455978;FALSE
1111593465545742;FALSE
1035162659855490;FALSE
1012425692129187;FALSE
1111338555571233;FALSE
982650901773333;FALSE
1038637276174695;FALSE
1069085893129833;TRUE
1052417571463332;FALSE
1012400938798329;FALSE
876570995714658;FALSE
1043668419004914;FALSE
945845448787212;FALSE
876349595736798;FALSE
991245150913908;FALSE
982771565094600;FALSE
1066088116762944;FALSE
1095995653772190;FALSE
991253790913044;FALSE
861945040510587;FALSE
862156303822794;FALSE
982675251770898;FALSE
1056962287675527;TRUE
1088447327860356;TRUE
1012964955408594;FALSE
982665828438507;FALSE
1134141123290976;FALSE
1064359360269153;FALSE
876457712392653;FALSE
1096372740401148;FALSE
876478079057283;FALSE
958050127566744;FALSE
861941020510989;FALSE
1063681143670308;FALSE
1063482513690171;FALSE
1063604143678008;FALSE
1012934795411610;FALSE
1013191592052597;FALSE
946177002087390;FALSE
1035113899860366;FALSE
1096019997103089;FALSE
982724935099263;FALSE
985426038162486;FALSE
966993583339065;FALSE
945489412156149;FALSE
1111401575564931;FALSE
982726031765820;FALSE
1012444958793927;FALSE
991252740913149;FALSE
985439194827837;FALSE
935754053129685;FALSE
1010693258969097;TRUE
946100065428417;FALSE
982690191769404;FALSE
1063713057000450;FALSE
982648261773597;FALSE
1035709866467436;FALSE
945445895493834;FALSE
1095899583781797;TRUE
882709588434132;FALSE
966728560032234;FALSE
1096522423719513;FALSE
882735911764833;FALSE
1035126116525811;FALSE
945864248785332;FALSE
1043665779005178;FALSE
1038630792842010;FALSE
985413288163761;FALSE
1012422045462885;FALSE
1055316054506817;TRUE
982677258437364;TRUE
882700875101670;FALSE
854996307872127;FALSE
991249597580130;FALSE
1043670152338074;FALSE
1065903976781358;TRUE
855144681190623;FALSE
882682188436872;FALSE
1057068510998238;FALSE
945849148786842;FALSE
855154217856336;FALSE
855165247855233;FALSE
1056996641005425;TRUE
1069103569794732;TRUE
1077839805587775;FALSE
861993987172359;FALSE
855061807865577;FALSE
874464865925271;FALSE
982800625091694;FALSE
985426101495813;FALSE
960927587278998;TRUE
1035136623191427;FALSE
876562969048794;FALSE
876295542408870;TRUE
1063445407027215;FALSE
1007149219323501;TRUE
1112015135503575;FALSE
982659385105818;FALSE
1035132009858555;FALSE
876295659075525;TRUE
1134071743297914;FALSE
1052428821462207;FALSE
1111669902204765;TRUE
1091963204175435;FALSE
1011304792241277;FALSE
982642978440792;FALSE
855536074484817;FALSE
982660901772333;FALSE
855018761203215;FALSE
982782435093513;FALSE
945901755448248;FALSE
1063415397030216;FALSE
1035098359861920;FALSE
882680778437013;FALSE
1096461443725611;FALSE
960898167281940;FALSE
1043590509012705;FALSE
985367934834963;FALSE
1065805330124556;FALSE
1134177726620649;FALSE
855055887866169;FALSE
1010202732351483;FALSE
982660695105687;TRUE
1065970740108015;FALSE
1097837446921344;FALSE
1043702025668220;FALSE
945436718828085;FALSE
989212407783849;FALSE
1065821520122937;FALSE
1063604387011317;FALSE
982660608439029;FALSE
1134707703234318;FALSE
882818535089904;FALSE
1096020123769743;FALSE
982699098435180;FALSE
1111814318856990;FALSE
862196590485432;FALSE
982954888409601;TRUE
945848942120196;TRUE
1007298405975249;FALSE
945433472161743;FALSE
1134573903247698;FALSE
982643228440767;TRUE
882681845103573;TRUE
1111791922192563;FALSE
1007139732657783;FALSE
1063231457048610;FALSE
855051371199954;TRUE
862030747168683;FALSE
876334312404993;FALSE
1012382908800132;FALSE
877945902243834;FALSE
882696401768784;FALSE
945445412160549;FALSE
1105674379470984;FALSE
1063648210340268;FALSE
1043636659008090;FALSE
945458342159256;FALSE
945847725453651;FALSE
1064319876939768;FALSE
1065799113458511;FALSE
862393807132377;FALSE
1065895560115533;FALSE
1152541701450918;FALSE
1012442552127501;FALSE
985890111449412;FALSE
1134186673286421;FALSE
1065444413493981;FALSE
888002124571545;FALSE
862019510503140;FALSE
989182904453466;FALSE
1012456752126081;FALSE
991257027579387;FALSE
945435808828176;FALSE
1063700270335062;FALSE
962154570489633;FALSE
946753225363101;FALSE
1069102383128184;FALSE
1134072919964463;FALSE
982649088440181;FALSE
1013065785398511;TRUE
1056942951010794;TRUE
982648425106914;FALSE
855546244483800;FALSE
945845885453835;FALSE
982646971773726;FALSE
882701505101607;FALSE
1111390808899341;FALSE
1007229862648770;FALSE
861942200510871;FALSE
1056477567723999;FALSE
1120447244660364;FALSE
982666505105106;TRUE
1012455358792887;FALSE
1011182442253512;FALSE
1095968090441613;FALSE
1038633692841720;TRUE
982662615105495;FALSE
1013110968727326;FALSE
1012431062128650;FALSE
888396467865444;FALSE
1012644742107282;FALSE
1063665150338574;FALSE
1064397610265328;FALSE
1035119026526520;FALSE
1111328472238908;FALSE
1012942818744141;FALSE
1010693455635744;FALSE
960970707274686;FALSE
961240583914365;FALSE
1012481878790235;FALSE
855028694535555;FALSE
1063805490324540;FALSE
982645458440544;TRUE
1056949087676847;FALSE
855582804480144;FALSE
876294195742338;TRUE
985358581502565;FALSE
1010343862337370;FALSE
982792311759192;FALSE
982705331767890;FALSE
957810160924074;FALSE
855034797868278;FALSE
1012034585501631;FALSE
985439548161135;FALSE
1012407212131035;FALSE
993613017343788;FALSE
862126617159096;FALSE
1152544111450677;FALSE
982725475099209;FALSE
882696761768748;TRUE
1120264741345281;FALSE
1012937435411346;FALSE
961025837269173;FALSE
982640215107735;FALSE
945832732121817;FALSE
874451869259904;FALSE
855114901193601;FALSE
876258562412568;FALSE
1007164362655320;FALSE
882700308435060;FALSE
876528579052233;FALSE
1111900802181675;FALSE
1012913262080430;FALSE
982641448440945;FALSE
1052387298133026;FALSE
861941707177587;FALSE
935311799840577;FALSE
856310707740687;FALSE
882681865103571;FALSE
1035101939861562;FALSE
876926342345790;TRUE
882950145076743;FALSE
982811345090622;TRUE
876355149069576;FALSE
1106632909375131;FALSE
1069075413130881;FALSE
861942403844184;FALSE
1011209485584141;FALSE
1069087173129705;FALSE
1035191903185899;FALSE
855034974534927;FALSE
1057036421001447;FALSE
1064371163601306;FALSE
1152512011453887;FALSE
1134240943280994;FALSE
982734391764984;FALSE
982638668441223;FALSE
982738741764549;FALSE
882836661754758;TRUE
876531922385232;FALSE
1056908697680886;TRUE
874456845926073;FALSE
960886800616410;TRUE
1095980530440369;FALSE
1096095820428840;FALSE
982763018428788;FALSE
1121741851197570;TRUE
1057164784321944;FALSE
876574402380984;FALSE
1012232878815135;FALSE
1096318803739875;FALSE
945886468783110;FALSE
1052487264789696;TRUE
982686348436455;FALSE
982702738434816;FALSE
1063250820380007;FALSE
1052433354795087;FALSE
982728515098905;FALSE
982767978428292;FALSE
945856678786089;FALSE
1055623657809390;FALSE
985456511492772;FALSE
946595282045562;TRUE
982731715098585;FALSE
982642828440807;TRUE
862341607137597;FALSE
1134780003227088;TRUE
1043594009012355;TRUE
982675395104217;FALSE
1111610238877398;FALSE
1095901183781637;FALSE
855000761205015;FALSE
882974918407599;FALSE
1065865826785173;FALSE
888343897870701;FALSE
1092184574153298;FALSE
982652035106553;FALSE
1063246083713814;FALSE
861980383840386;FALSE
1010204679017955;FALSE
862436197128138;FALSE
925390384166052;FALSE
1066040990100990;FALSE
862582880446803;FALSE
855133037858454;FALSE
982692985102458;FALSE
1052383881466701;FALSE
1095975080440914;FALSE
876439472394477;FALSE
1096051250433297;FALSE
1055225721182517;TRUE
1035722746466148;FALSE
882694535102304;FALSE
876382669066824;TRUE
991265954245161;FALSE
855041871200904;FALSE
985353338169756;FALSE
1064311776940578;FALSE
1011279712243785;FALSE
1095908750447547;FALSE
982665818438508;TRUE
1010202759018147;TRUE
982725398432550;FALSE
1010208205684269;FALSE
991241034247653;FALSE
855714851133606;TRUE
861971910507900;FALSE
862169177154840;FALSE
1069527139752375;TRUE
1111645795540509;FALSE
1105411886163900;TRUE
1063720586999697;TRUE
951533884885035;FALSE
888673774504380;FALSE
1012952845409805;FALSE
1064095176962238;FALSE
935310863174004;FALSE
876251955746562;FALSE
882785291759895;FALSE
945435225494901;FALSE
1152515034786918;FALSE
1012425362129220;FALSE
982991328405957;TRUE
1036313473073742;FALSE
1012462515458838;FALSE
1063751996996556;FALSE
855018241203267;FALSE
1035135839858172;FALSE
1111368145568274;FALSE
876566909048400;FALSE
946659512039139;FALSE
1053150598056696;FALSE
855515087820249;FALSE
961081237263633;TRUE
985461264825630;FALSE
977033392335084;TRUE
1152504144788007;TRUE
855015894536835;FALSE
982643885107368;TRUE
1063251263713296;FALSE
1035117329860023;FALSE
960976750607415;FALSE
1152509578120797;FALSE
1063242603714162;FALSE
855576931147398;FALSE
855059304532494;FALSE
1012249965480093;FALSE
1097371233634632;FALSE
991236887581401;FALSE
982738235097933;TRUE
1010234149015008;FALSE
1064354080269681;FALSE
1063564963681926;FALSE
1063381627033593;FALSE
1107259132645842;TRUE
855119494526475;FALSE
861956943842730;FALSE
982677708437319;FALSE
1069105233127899;FALSE
945366172168473;FALSE
945828322122258;FALSE
1010181072353649;FALSE
876418069063284;FALSE
862341197137638;FALSE
960850027286754;TRUE
1035101389861617;FALSE
1111597748878647;TRUE
1035153783189711;FALSE
1111319508906471;TRUE
1096665413705214;FALSE
1106050589433363;FALSE
1134131393291949;TRUE
1105410512830704;FALSE
1043607289011027;TRUE
876397322398692;TRUE
1120638777974544;FALSE
1091941757510913;FALSE
1063758463662576;FALSE
935321849839572;FALSE
1095908543780901;FALSE
1043643075674115;TRUE
982645165107240;FALSE
876352465736511;FALSE
1035126816525741;FALSE
948209741884116;TRUE
1111400325565056;FALSE
1065910246780731;FALSE
982683221770101;FALSE
945854145453009;FALSE
884887374883020;FALSE
1012483312123425;FALSE
876303655741392;FALSE
876260065745751;FALSE
1134980119873743;FALSE
985380211500402;FALSE
925805454124545;TRUE
1056921254346297;TRUE
862027277169030;TRUE
1111490115556077;FALSE
876314642406960;TRUE
945984192106671;FALSE
982727455099011;FALSE
1097908383580917;FALSE
1063242543714168;FALSE
1012586642113092;FALSE
1055075227864233;FALSE
945842185454205;FALSE
961090720596018;TRUE
1121604714544617;FALSE
1065837533454669;TRUE
1095902777114811;TRUE
1013007482071008;FALSE
1134094019962353;FALSE
1095913477113741;FALSE
951573788214378;TRUE
874511345920623;FALSE
1038993862805703;FALSE
876244669080624;TRUE
982669778438112;FALSE
1064311580273931;FALSE
1035145579857198;TRUE
861979073840517;TRUE
855422447829513;TRUE
1065832836788472;FALSE
1010178705687219;FALSE
1052454478126308;FALSE
855047554533669;FALSE
862021053836319;FALSE
991241610914262;FALSE
1010196915685398;TRUE
1010199245685165;FALSE
982689381769485;FALSE
1007134605991629;FALSE
1052906671414422;FALSE
855158344522590;FALSE
982645155107241;FALSE
862070257164732;FALSE
982642228440867;FALSE
982663445105412;TRUE
1063721526999603;FALSE
1057128817658874;FALSE
1057062304332192;TRUE
935349959836761;TRUE
861971423841282;FALSE
1043982418973514;FALSE
1134109766627445;FALSE
989266711111752;FALSE
1105425226162566;FALSE
1122473404457748;FALSE
982641465107610;TRUE
855006274537797;FALSE
982732635098493;TRUE
855180131187078;TRUE
1065799090125180;FALSE
1043677092337380;TRUE
876375725734185;FALSE
1007140869324336;FALSE
945905835447840;FALSE
855015947870163;FALSE
855452417826516;FALSE
1096081370430285;FALSE
1035102369861519;FALSE
1063678867003869;FALSE
876860982352326;FALSE
1043618019009954;TRUE
861945627177195;FALSE
985381421500281;FALSE
982672735104483;FALSE
982733215098435;FALSE
882774178427673;FALSE
960882043950219;TRUE
882699795101778;FALSE
882701848434906;FALSE
882901225081635;FALSE
966665830038507;FALSE
951551574883266;FALSE
882888978416193;FALSE
989229874448769;FALSE
1134071959964559;FALSE
1007168135988276;FALSE
1057207314317691;FALSE
1111337825571306;FALSE
982679561770467;FALSE
1063247047047051;FALSE
989237464448010;FALSE
961128703925553;TRUE
977038182334605;TRUE
855119244526500;FALSE
1012427468795676;FALSE
882696151768809;FALSE
882697215102036;FALSE
1052430494795373;TRUE
1134071536631268;TRUE
1038769592828130;TRUE
1010698888968534;FALSE
1010188612352895;FALSE
982642341774189;FALSE
862797160425375;FALSE
1134073026631119;FALSE
1134071846631237;FALSE
1012243378814085;FALSE
1056942394344183;TRUE
1111350362236719;FALSE
1052538151451274;FALSE
982645738440516;TRUE
1055085721196517;FALSE
982680675103689;FALSE
855634177808340;FALSE
1007211259317297;FALSE
982639265107830;FALSE
925434340828323;FALSE
985355761502847;FALSE
1066763243362098;FALSE
1035132779858478;FALSE
1056913051013784;FALSE
1052568984781524;FALSE
982670358438054;TRUE
1013040342067722;FALSE
1065824936789262;TRUE
876251902413234;TRUE
982740978430992;FALSE
1010185329019890;FALSE
982758015095955;FALSE
982708285100928;FALSE
856719131033178;TRUE
1096009337104155;FALSE
982644278440662;TRUE
1052382791466810;TRUE
945490232156067;FALSE
887990544572703;FALSE
1057126354325787;FALSE
982690558436034;FALSE
1112606382111117;FALSE
882680938436997;FALSE
876585692379855;FALSE
991270244244732;FALSE
1111554575549631;FALSE
1121615731210182;FALSE
1063748500330239;FALSE
1055074394530983;FALSE
1097199996985089;FALSE
1111349082236847;FALSE
1056474661057623;FALSE
888201271218297;FALSE
882720598433031;FALSE
1012651518773271;FALSE
1095910573780698;FALSE
1056729527698803;TRUE
882692828435808;FALSE
876529349052156;FALSE
957697450935345;FALSE
945912752113815;FALSE
1134232643281824;FALSE
1134150403290048;FALSE
855034374534987;FALSE
1064391633599259;FALSE
982647398440350;FALSE
1056911151013974;FALSE
1063233423715080;FALSE
982695805102176;FALSE
960864323951991;FALSE
1111499505555138;TRUE
855039704534454;FALSE
946369335401490;FALSE
982640778441012;TRUE
1134077853297303;TRUE
1120196241352131;TRUE
1055105861194503;FALSE
1064594276912328;FALSE
1121664771205278;FALSE
1052388504799572;FALSE
982714085100348;TRUE
876874845684273;FALSE
982790111759412;FALSE
1065851463453276;FALSE
1134126643292424;FALSE
1010328845672205;FALSE
876421619062929;FALSE
1056509001054189;FALSE
1064337213604701;FALSE
876281065743651;TRUE
1036801606358262;FALSE
876247709080320;TRUE
1035160156522407;TRUE
1065860843452338;FALSE
935263149845442;FALSE
1038735886164834;FALSE
876844202354004;FALSE
1010276865677403;FALSE
855035367868221;FALSE
1063749530330136;FALSE
935268939844863;FALSE
1111515365553552;FALSE
882742385097519;FALSE
1152513361453752;FALSE
1082403725131383;FALSE
960907760614314;FALSE
887987871239637;FALSE
1088413171197105;TRUE
1012559568782466;FALSE
876356659069425;TRUE
1043618715676551;FALSE
989302971108126;FALSE
982640188441071;FALSE
1010735898964833;FALSE
925541027484321;FALSE
983131901725233;FALSE
1056926927679063;FALSE
1105430052828750;TRUE
945865215451902;TRUE
1010618315643258;FALSE
855027461202345;FALSE
882730781765346;FALSE
1064050366966719;FALSE
945838592121231;TRUE
1044031555635267;TRUE
861962080508883;FALSE
1065837603454662;TRUE
1012235742148182;FALSE
1111501105554978;FALSE
982709668434123;FALSE
1055080077863748;FALSE
985367931501630;FALSE
991359740902449;FALSE
861940380511053;FALSE
855417087830049;FALSE
982721958432894;FALSE
925389747499449;FALSE
1096100587095030;FALSE
1105445022827253;FALSE
854999394538485;FALSE
991266997578390;FALSE
982661895105567;FALSE
1010180382353718;FALSE
960929110612179;FALSE
1063257030379386;TRUE
985458228159267;FALSE
855484307823327;FALSE
982723821766041;FALSE
1063397300365359;FALSE
960974667274290;TRUE
1012452162126540;FALSE
946059318765825;FALSE
876247805746977;FALSE
855481001156991;FALSE
1105844402787315;FALSE
1012908685414221;TRUE
982642885107468;FALSE
945853402119750;FALSE
991239970914426;FALSE
1111313718907050;FALSE
1011269575578132;FALSE
1105894439448978;FALSE
1056530921051997;FALSE
1038677342837355;FALSE
1012934782078278;FALSE
1063288037042952;FALSE
1012943602077396;FALSE
1069142563124166;FALSE
1065849790120110;FALSE
876384262399998;FALSE
1111392292232526;FALSE
862231117148646;FALSE
982669935104763;FALSE
1064696100235479;FALSE
1012481505456939;FALSE
1069112593127163;FALSE
1007133589325064;FALSE
1057020791003010;TRUE
855628534475571;FALSE
982809215090835;FALSE
1035101146528308;FALSE
1088463257858763;FALSE
1065835766788179;FALSE
1134139136624508;FALSE
1095897287115360;FALSE
1111327912238964;FALSE
1035164156522007;FALSE
983016681736755;FALSE
1012240788814344;TRUE
960924337279323;TRUE
945832662121824;FALSE
982668795104877;FALSE
882911971747227;FALSE
1057058567665899;FALSE
855024071202684;FALSE
1007155355989554;FALSE
991240750914348;FALSE
935419529829804;FALSE
855674684470956;FALSE
1012251558813267;FALSE
1064091780295911;FALSE
855500537821704;FALSE
882774198427671;FALSE
1007137689324654;FALSE
1069177133120709;TRUE
945881492116941;FALSE
1035127136525709;FALSE
982694361768987;FALSE
989379844433772;FALSE
1012950365410053;FALSE
1134133686625053;FALSE
1010177359020687;FALSE
855148034523621;FALSE
1064117936959962;FALSE
1055088947862861;FALSE
1012913745413715;FALSE
1010747718963651;FALSE
977015382336885;FALSE
1035106663194423;FALSE
1105415109496911;FALSE
854998187871939;FALSE
1011258655579224;FALSE
1105516212820134;FALSE
1012257452146011;FALSE
1057055800999509;TRUE
1134596179912137;FALSE
876321472406277;TRUE
1069097783128644;FALSE
982664361771987;FALSE
1063284713709951;FALSE
1012274068811016;FALSE
1010294615675628;FALSE
945893395449084;FALSE
874472299257861;FALSE
1064312383607184;FALSE
985356564836100;FALSE
1053354491369640;FALSE
1012240445481045;TRUE
1105454239492998;FALSE
1111332132238542;FALSE
876343295737428;FALSE
1069085336463222;FALSE
1069180406453715;FALSE
855059957865762;FALSE
1105684292803326;FALSE
1055332594505163;FALSE
1105454089493013;FALSE
1134075656630856;FALSE
1013072638731159;FALSE
945844785453945;FALSE
1065870063451416;TRUE
1152553871449701;FALSE
882723068432784;FALSE
1065824020122687;FALSE
945834648788292;FALSE
1064404710264618;FALSE
1065909316780824;TRUE
1096047900433632;FALSE
1063810650324024;TRUE
1111858225519266;FALSE
1057125894325833;FALSE
888008511237573;TRUE
861940750511016;FALSE
876313059073785;FALSE
1069126649792424;FALSE
1052416421463447;FALSE
1057984857573270;TRUE
962268350478255;FALSE
1105776209460801;FALSE
1105646136140475;FALSE
876249219080169;FALSE
1012456698792753;FALSE
1152564918115263;FALSE
1063672567004499;FALSE
1043600165678406;FALSE
1063267313711691;FALSE
984693704902386;FALSE
945850182120072;TRUE
1063659917005764;FALSE
1065823896789366;FALSE
1065809333457489;TRUE
982799745091782;TRUE
991258864245870;FALSE
982645381773885;FALSE
876276499077441;FALSE
855597937811964;FALSE
876256862412738;FALSE
855059701199121;FALSE
882871605084597;FALSE
874459945925763;FALSE
1052418811463208;FALSE
982682521770171;FALSE
982697095102047;FALSE
982742321764191;TRUE
855024791202612;FALSE
1134084673296621;FALSE
1107506442621111;FALSE
985420794829677;FALSE
1043618409009915;FALSE
1043701315668291;FALSE
1012886525416437;FALSE
1121736904531398;FALSE
876263115745446;TRUE
854998091205282;FALSE
935255169846240;FALSE
876271939077897;TRUE
960883817283375;TRUE
876271355744622;FALSE
855000587871699;FALSE
1012431662128590;FALSE
1043591835679239;TRUE
883236958381395;FALSE
945987222106368;FALSE
861960367175721;FALSE
855045444533880;FALSE
862005870504504;FALSE
982652468439843;FALSE
1095900227115066;TRUE
862058887165869;FALSE
1134537946584627;FALSE
1012938372077919;FALSE
1091881580850264;FALSE
960891413949282;FALSE
888000334571724;FALSE
1012245518813871;FALSE
882741478430943;FALSE
1064480820257007;FALSE
985368694834887;FALSE
855034814534943;FALSE
1065806996791056;TRUE
945878098783947;FALSE
982662905105466;TRUE
982646205107136;FALSE
1010285925676497;FALSE
