id;description
1035475253157564;Diesen bescheuerten  H 4 Anrufer aus Nürnberg ,müßte man mal einen Besuch abstatten.Das war bestimmt der,der bei einer AfD Veranstaltung in Nürnberg auch solche beleidigenden Worte uns zugerufen hat.Ich kann diesen Zahnlosen nur raten ,besser ist es den Mund zu halten, denn es sieht sehr krank aus und bekloppt ist er außerdem.
882296985142059;Offensichtlich hat die Uni genug andere Spenden. Woher nur - Linke haben nichts außer Phrasen zu verschenken.
993976680640755;"Zitat: ""Noch eine kleine elegante Lüge macht die Runde: Der Strom der Einwanderer sei auszutrocknen, wenn man die Herkunftsländer befriede oder in sie investiere. Na dann, viel Spaß beim Versuch, Syrien, den Irak oder Libyen zu bändigen. Viel Erfolg auch in Bulgarien und Albanien, die jetzt schon von der internationalen Gebergemeinschaft stark unterstützt werden."""
857155587656199;Herr Poser, wenn Sie sich dadurch besser fühlen, ich habe damit kein Problem, mir persönlich sind meine Kinder wichtiger. Übrigens kann PEGIDA mit Nazis gar nichts am Hut haben, Hitler und Konsorten waren vom Islam nämlich begeistert. Ich bin es nicht, mir macht der Grundgedanke die Welt beherrschen zu wollen ein bisschen Angst. Noch mehr Angst macht mir aber die Art und Weise das umzusetzen, natürlich sind nicht alle Moslems gleich, die ich kenne würden so etwas nie machen, steht aber sinngemäß im Koran: Ihr  die (Gläubigen) braucht keine Gewissenskonflikte zu befürchten, Allah führt eure Hand. Und wenn man ein wenig zu oft in der Moschee war glaubt man das dann. Herr Poser, viel Spaß im weiteren Leben. https://www.facebook.com/video.php?v=960452573964977&set=vb.100000007316468&type=2&theater
885816324790125;Da wird bei Pegida über Fahnenstangen geredet und Hunde die verboten sind ?????? Die fackeln da die Autos und Straßen ab und kein Özdemir oder Roth hält sie auf! Wenn es nicht so traurig wäre ... Wieviel Böller flogen in Wuppertal? ??????
982714731766950;"Es kann so nicht weiter gehen .. Die Politiker laufen mit Scheuklappen rum und wir das deutsche Volk müssen drunter bluten !! 

Merkel muss weg !!!"
1065896900115399;Michael Grimm  ja die hässliche Fratze! Warum sehen das so wenige Mensche? Denen im Westen ging es doch nur gut ,weil es uns gab. Die ganzen Konsumgüter die wir zusätzlich in den Kombinaten produziert haben für den Westen. Wir 16 Millionen Einwohner waren tüchtige Arbeiter, mit dem bisschen was wir hatten! Ich will das System von Damals nicht preisen, denn so ging es auch nicht weiter! Jedoch was jetzt abgeht ist der schiere Wahnsinn!
856850777686680;Wie Auch Immer...linke Socke verpiss dich !!!
1057973827574373;[@IND]: Merken: Wer offen für alle(s) ist, der ist nicht ganz dicht!
894902177214873;"Nicht mal in der linksversifften Wiki stehen 180 Tote, sondern 60. Die restlichen 120 wurden von Ausländern in Deutschland ermordet.
Wenn er schon Ausländer mit reinnimmt, dann aber auch auf allen Seiten.
Dresden das Tal der Ahnungslosen? Aha, aber Frankreich, Belgien und Dänemark hat er nicht mitbekommen? Da gab es noch keine Tote?
Entweder sind wir hier Europa oder Deutschland.
Totenhofer will also erstmal einen Toten direkt in Deutschland haben. Wie menschenverachtend ist das denn? Und vor allem wie blöd.
Es gab hier schon vereitelte Anschläge, das hat er wohl in seinem Hass vergessen? All diese Dinge wird er doch wohl nicht absichtlich in seinem Beitrag verdreht und vermischt haben?
Das wäre dann ja LÜGENPRESSE."
1111604542211301;Das sind auch Babys. Um die 60% können nicht einmal lesen oder schreiben und sind selbst und fremd gefährdend.
982699218435168;Lisa Sander, Du kennst den Osten ja scheinbar zu gut (Hörensagen)! Jeder hat jeden bespitzelt, alles klar... Man sollte sein Schandmaul einfach mal halten, wenn man null Plan hat, sonst kommen solch grottige Beiträge wie der Deine raus!! Erst denken, dann schreiben...
1111344048904017;Keine Bargeldzahlung für Asylanten Bundesweit einführen und es werden spürbar weniger dieser Horden in die BRD einfallen !
856759284362496;Das sind doch die verkappten Jugendlichen der Nation! Arbeitsscheu und drogenabhängig!
1063820983656324;natürlich verblöden wir dank der ganzen migranten https://de.europenews.dk/-Muslimische-Inzucht-Auswirkungen-auf-Intelligenz-geistige-und-koerperliche-Gesundheit-sowie-Gesellschaft-79903.html
1055099767861779;Helmut Scheller warum greift man da nicht ein? 10 Kinder und können diese nicht alle ernähren! Eine Sterilisation wäre für die Welt günstiger! China hat auch die Kinderzahl begrenzt! Indien und Afrika mutieren! Dann sollen die auch mit ihren Problemen selber fertig werden. Denn dass hat nichts mit politik zu tun! Früher hat es die Natur gerichtet. Heute richten es die Hilfsorganisationen!!!
882141611824263;Sieht wie eine hübsche Südamerikanerin auf dem Bild aus, die da fürs Burka-Freie wirbt. Ich finde in unseren heutigen fortschrittlichen Zeiten in Deutschland sollten wir auch endlich die Gleichberechtigung bei der Einwanderung einführen. Wir brauchen deshalb eine Frauenquote! Als Sofortmaßnahme fände ich eine Einwanderung von 5 Millionen Südamerikanerinnen im gebärfähigen Alter als Zeichen deutscher Weltoffenheit und Frauenfreundlichkeit sehr fordernswert. Man könnte ja mit kostenloser Wohnung und Gesundheitsfürsorge und einem guten Taschengeld dafür werben, ins (emotional) kalte Deutschland zu kommen. Islamistisch sind südamerikanische Frauen auch nicht.
894604520577972;schlimm, bis untragbar, er ist ein Volkverhetzer
982705918434498;"Lisa Sander - Und wenn ich mir die Profile so anschaue die so eine gequirlte Kacke  von sich geben sind die meisten aus n Westen die die rosarote Brille immer noch aufhaben oder zu jung sind um was vom wirklichen Leben zu wissen aber trotzdem von sich sowas von überzeugt sind oder selbst am Leben gescheitert und suchen nun etwas wo sie meinen ihrem jämmerlichen Dasein mit ihrer kläglichen Stimme wieder auf die Beine zu helfen quasi : ""Gutmensch"""
857562977615460;Jemo Müller scheint ja Frankfurt gut zu kenne! Was seid ihr alles für unterbelichtete minderbemittelte Gestalten? Hätte man sich ja denken können, das ist ja schon je her die Masche der Nazies , die unterbelichteten auf ihre Seite zu ziehen!
876404442397980;"Was für ein unsinniges Interview! Jeder der schon mal in Asien, Südamerika oder Australien unterwegs war und mit Menschen vor Ort geredet hat, stellt fest, das die absolute Mehrheit aller Menschen sich nicht im geringsten an unsere sogenannte ""düstere Vergangenheit"" und schon gar nicht an PEGIDA stört oder generell mit Deutschlands Geschichte & Gegenwart ein Problem hat. Auch der Export leidet keineswegs an unserem ""Image"". Ein Chinese ist es nämlich egal was mal in Deutschland war oder ist, solange er sein Audi oder wirtschaftliches Know How erhält. Das gilt für einen Thailänder, Brasilianer ,Kongolesen, Japaner oder Puertoricaner. Und selbst in Europa sieht das nicht anders aus. Mit dem Unterschied, dass bezüglich der Islamisierung viele Europäer eher hoffnungsvoll nach Deutschland schielen. Denn richtig ist, dass sehr viele Städte unter der muslimischen Migration leiden und viele Menschen sich eingestehen, dass der konfliktbelastete Islam nicht zu Europa passt. Das nun ausgerechnet PEGIDA für den deutschen Fachkräftemangel verantwortlich sein soll ist grotesk, denn wer auf die Zugangszahlen der deutschen Universitäten blickt, erkennt eindeutig, dass die wirklichen potenziellen Fachkräfte die Möglichkeiten der Zuwanderung sehr wohl kennen und natürlich auch nutzen. Tendenz steigend. Für alle Fachkräfte die bis jetzt keinen Durchblick hatten, bitte sehr: http://www.bamf.de/DE/Willkommen/DeutschLernen/Integrationskurse/integrationskurse-node.html"
1011539425551147;Die Richter und Anwälte, verantwortlich für die immer wieder freilassung dieses Viehzeugs sollten jetzt als Mitverantwortliche vor Gericht gebracht werden.
946527012052389;"Moe Mac, bist du nur betrunken oder leidest du an chronischer cerebraler Diarrhoe? Dein Beitrag ist nicht nur sinnfrei sondern auch sinnlos. 
Und das Thema ""Aussehen"" hättest DU mal besser nicht nicht angeschnitten... 
Aber mal ne Frage, die ""44"" ist das dein Geburtsjahr oder dein IQ? Und wer sind die Typen auf dem Bild? :D"
982805195091237;"Ich habe gerade den geplanten ""Verteilungsschlüssel"" für neu ankommende Flüchtlinge angeschaut. NRW...mehr als 20 %. Sachsen: 2 %. Und gerade ihr tut hier so, als ginge das Abendland unter und wäre bereits eine muslimische Monokultur. Schaut Euch mal an, wie viele Immigranten bei Euch leben und wie viele Euch zugeteilt werden. Offenbar ist selbst den von Euch so genannten ""Volksverrätern"" der Politik klar, dass Ihr lausige Gastgeber seit. Und am Lautesten brüllt..."
994542180584205;Hans Schüssler , nee lass mal ,die linken reden schon scheiße genug
857582850946806;Ihr seid nur ein haufen voller Hurensöhne
982650408440049;Das was hier zu uns nach Europa kommt ist der Abschaum ihrer Heimat!!!
858387490866342;Beschimpfen! Nee habe es gerade schon erklärt die  Zuspitzung mit der Banane ist ein Sprachliches Mittel. Aber reicht ja für ihresgleichen um sie zu Provozieren. Bei ihnen setzt der Verstand aus sobald gegen sie Argumentiert wird oder kritische Bemerkungen gemacht werden,bei den meisten zumindest.
1052382181466871;...gäbe es nicht die von den linken Parteien bezahlte, gewalttätige Antifa, Herz statt Hetze oder wie die alle heißen, gäbe es keine Gewalt - so einfach ist das...Pegida war, ist und bleibt friedlich...
858080904230334;Ja genau aus dem 2.Weltkrieg...Und der jüngste ist 95.Du Vollhorst.
882997535072004;warum heißt es immer flüchtlinge??? wieder ein sozialschmarotzer passt besser...
876320855739672;Hahaha,ich denke eher das die Eselficker schädlich sind
894982943873463;Herr Todenhöfer ist ein verblendeter  Mann das ist  bei seinen letzten Fernsehauftritten deutlich erkennbar gewesen. Die Medien sollten diesem IS Fanboy keine Plattform mehr bieten.
1035188559852900;Das ist doch Quatsch. Egal wer da oben sitzt. Die Karre steckt tief im Dreck. Es kann nur noch um Schadenbegrenzung gehen. Politik ist und bleibt die Hure der Wirtschaft. Es geht nur um Geld und Macht.
858083867563371;Alle umhauen.......große Ziele, na ja, wenn es mit dem Verstand nicht reicht, werden wir halt gewalttätig.
1010742025630887;Joko und Klaas werden dann behaarte Salafistenärsche lecken.
1010181712353585;Hank Geneman Die können doch in ein Land gehen wo es üblich ist sich zu vermummen, wir halten sie nicht !
1096056853766070;Sorry, aber was macht die Polizei da? Wieso haben sie die Autobahn nicht geräumt? Ich befürchte, dass sie an der Grenze nicht mehr lange Stand halten und die Grenze öffnen. Wo sind Wasserwerfer und Pfefferspray? Vielleicht sollten wir auch anfangen mit Gewalt Forderungen zu stellen. Aber dann sind wir die rechte Ecke, die mit Wasserwerfern und Pfefferspray bekämpft werden! Wie nennt man Migranten, die sich so gewalttätig verhalten???
856766961028395;Hast du schon deinen schwarzen Schleier rausgeholt. Dafür stehst du ja im Endeffekt - leider. Traurig aber wahr.
856881271016964;"Meine Mutter ist Migrantin, mein Papa Deutscher, und bin ich jetzt ein Rechter???. So einen Schwachsinn wie viele Drogenabhängige, Geistesgestörte Linke  und Politiker ablassen, zeigt nur, das diese Regierung vollständig versagt, Leute wie Mollath, sperrt man 7 Jahre ein, und die völllig verblödeten Linken, die früher die echten Faschisten und Rechten und Kapitalisten angegriffen haben, unterstützen nun die Politik die Kinder und Rentnerarmut, den Niedergang des Sozialstaates zu verantworten haben. Also ihr ""linken Säger"" drückt mal erst die Schulbank, bevor ihr versucht Erwachsene  zu belehren. Siehe:  
Die CDU wurde nach 1945 mit Nazi-Vermögen aufgebaut bzw. finanziert und mit Unterstützung des CIA von Wahlsieg zu Wahlsieg gepuscht , 
Nach dem Zusammenbruch Deutschlands und der Kapitulation der Hitlerfaschisten am 8. Mai 1945 war für die meisten hochrangigen Nazis, die nicht in Nürnberg verurteilt worden waren, eindeutig klar, dass sie fortan lieber in den Westteil des Landes gingen, der unter der Besatzung der Westallierten war und nicht in den Ostteil des Landes, wo nach 1945 unter sowjetischer Besatzung die spätere DDR entstehen sollte."
1010878322283924;Joko und klaas 2 Hampelmänner, Pegida 10.000 braune, hirnamputierte Witzfiguren... Da stellt sich die Frage was leichter zu ertragen ist
856755394362885;Einlullerei läuft schon seit Mitte der Woche. Wir haben uns ja mittlerweile von Nazis über Islamfeinde zu Islamkritikern entwickelt.
1044187685619654;"""vollgepisst Hosenanzug Merkel"""
1035394633165626;Du heißt nicht Hans Peter! Du bist Türke und provozierst, ich könnte wetten!
857861070918984;Hier die Oma ist bekennende PEGIDA-Anhängerin - ihr habt wirklich einen an der Klatsche labbert nur Schwachsinn https://www.youtube.com/watch?app=desktop&persist_app=1&v=qDlwi0Bxjhs
987839644587792;Unbedingt daneben eine Flüchtlingsunterkunft einrichten. Sofort können sich alle gleich kennen lernen und sich gegenseitig  Kultur -bereichern. Ich denke da so an Hauen und Stechen !
1035385173166572;Alles gut und schön, aber dem Staat interessiert es nicht !  Ich war auch schon da, aber wie oft denn noch, wir werden wie Abschaum behandelt ! Warum wacht der Rest der Deutschen nicht auf ??? Ich gehe jetzt noch einmal am 12.03. in Berlin auf die Strasse und wenn das nicht fruchtet, müssen wir wohl alle damit leben.
982725431765880;Alles Abfall...
1095903787114710;Tatscht mein Auto an und ihr sterbt..
1111395575565531;Frau Brand und ihr GAGA-Verein...völliges Pech beim Denken
857878694250555;Das weiß ich, aber man muss die Zusammenhänge sehen und erkennen. Die Politiker werden erst anders anfangen zu denken, wenn der erste Islamist ein paar Politiker erschossen hat, dann werden sie auf einmal auf der Seite des Deutschen Volkes stehen. Dann werden sie jammern aber dann brauchen wir sie auch nicht mehr. Olli Schnolli genannt der entdeckte Trojaner, sieht nicht, dass wir selbst ihn vor den Schergen des Islamismus schützen, denn die Ungläubigen, vor allem die meißten Linken, werden dann ihre ersten Opfer sein, habe selber so jemand im Bekanntenkreis, zwar nicht linksradikal (studiert SoWi) , aber links denkend und absolut weltfremd,
857965927575165;"Ok lets get this straight, the MARXIST JEWS from the FRANKFURT SCHOOL are the reason Europe is being overrun by MUSLIMS! CULTURAL MARXISM GOOGLE IT!!!! And watch this video!!!
https://m.youtube.com/watch?v=MFE0qAiofMQ"
857865334251891;Leute wie Olli haben es nicht verstanden. Denn der Moslem würde es genauso mit Ungläubigen (das sind außer Moslems alle anderen auf dieser Welt) machen, nämlich sie auszurotten und die Weltherrschaft erringen zu wollen. Die Wahrheit tut immer weh.
1078364705535285;braunes Pack...
1010261049012318;"Nur mal am Rande zum Thema ""fachkräftemangel"" , würde der Staat besser Haushalten und Gelder vernünftig in unsere Arbeitslosen investieren, heißt, sie in die Richtung aus-und weiterbilden wo es in diesem Land fehlt, wären wir nicht auf ausländische ""Fachkräfte"" angewiesen! !!! Und da ja so gerne an dieser Stelle das Kommentar kommt: unsere Arbeitslosen sind doch nur faules pack, die wollen doch garnicht arbeiten. ..... ja die gibt es durchaus. . Und auch da muss der Staat besser Haushalten, mit Sanktionen an richtiger stelle! !!!! Denn die schwarzen Schafe unserer Gesellschaft mogeln sich immer wieder durch! ! Sanktionen gibt es meist nur bei denen die eigentlich arbeiten wollen! !!!!! 
Ach. .....aber auch DAS ist natürlich alles nicht wahr, und ich hab einfach nur einen an der klatsche! !!! 
Christine Spielmann , ich verstehe ihre Angst!  Die hab ich auch! !! 
Solln se sich doch alles noch weiter schön reden. ..... ändern werden wir das nicht, leider. ..erst wenns auch hier ordentlich knallt! !!"
1114210375284051;Alle Pro Islam Freunde , Ihr wacht aus Euren Tiefschlaf auf wenn Ihr in der neuen Zeit bei einer Steinigung halb eingebuddelt in der Mitte kauert und Eure Eingeladenen Gäste mit Quacker in der Hand vor Euch stehen so auch bei Enthauptung und die Mütter müssen zu Schauen wenn Ihre 10 jährigen Mädchen an alte Männer verheiratet werden. Vergewaltigung gilt dann als Züchtigung.All das werdet Ihr erleben. Aber Pegida und AFD wird dieses Mittelalter keine Möglichkeit geben eher kommt es zum Bürgerkrieg , AFD und Pegida sowie alle Demokraten gegen links versiffte ,verwirrte Gutmenschen. Dann gute Nacht.
987961191242304;das wahre Gesicht der linken Zecken......
857184320986659;DER ISLAM GEHÖRT NICHT ZU DEUTSCHLAND....NICHT SO
1056682167703539;Damit stimme ich überein, denn der Rest des nutzlosen Gesindels, so schön auf den Fotos dargestellt, ist tatsächlich einfach unwählbar.
856775407694217;An das internationale Finanzkapital: Deutschland ist nicht Euer Markt sondern unsere Heimat! Raus mit McDonald's, Starbucks! Raus aus der NATO! Wir sind das Volk! Stoppt die Masseneinwanderung bevor die deutsche Bevölkerung endgültig aus einem vom Kapital kontrolliertem Einheitsbrei besteht.
894861440552280;Der hat nichts begriffen. Der kennt PEGIDA nur durch das staatliche Fernsehen, sonst würde er nicht so einen hochgradigen Schwachsinn von sich geben. Der schon Islaminfiziert! Vorsicht!
1043805732324516;René Terne, das ist nicht ganz richtig. Die größten Volksverhetzer sind die Medien. Die Politik kommt erst auf Platz zwei =D
1069104509794638;Also die Schwaben haben doch echt nichts in der Birne so einen Horst weiter zu feiern...
856859501019141;Eine Deutsche am Abgrund der deutschen Gesellschaft!' Wo ist deine Burka??????
857133304325094;Eben im Moma.    Aussage von Vorsitzender des Zentralrates der EX-Muslime--------Es gibt keinen friedlichen ISLAM.
1107834549254967;Die Chinesen haben doch vor einigen Jahren vorgemacht, wie man solche Gruppen mit Hilfe von Panzern räumen kann.
1107927955912293;Aushungern lassen!!!!
857385960966495;Du redest von flüchtlingen die schwarzafrikaner zwischen 18-34 Jahren sind keine Flüchtlinge seit 2007 werden in Afrika sogenannte Anwerbestellen von der EU-Staaten unterhalten .Die EU will bis zu 50 Millionen in die EU holen ..also erzähl nichts von Flüchtlingen ..und wenn wir am hochrechnen sind in Hamburg gibt es Banden aus Schwarzafrikanern dienStraftaten die du aufzählst schaffen die locker an einemntag und das nur in hamburg
858004444237980;Du schon wieder! Leck doch deinem Obama die Füße und nimms Merkel gleich mit :)
856752441029847;Es waren 2 türken.....was nu Anja.....us deine kleine heile Welt nun zusammen gebrochen? Werde mal langsam wach und mach die augen auf.
1010211992350557;Der eine ist ja über die Balkanrute gekommen !!! Deutschland sagt nur nicht wie er aus Österreich weiter ist. Denn wenn er weiter über Deutschland , wo er nicht einer Kontrolle unterzogen wurde. bzw.nicht durch die Behörden registriert wurde. Wäre das für Deutschland EIN ARMUTSZEUGNIS . Versteckt sich die Behörde hinter einen Schweigen ??? Warum hinter fragt die Presse dies nicht . Oder hat der deutsche Staat Angst das die Warheit raus kommt . Wollte eben dieser Mörder Ahmed Alhmuhamed (25 ) dann als Dank sich bei diesen Spiel in die Luft sprengen. Da können die Gutmenschen ja mal Antworten ! Ich warte drauf. Danke
885325638172527;Nieder mit allem Sinnvollen und ab in's Chaos! Das Dumme am Sozialismus ist halt, dass ihm irgendwann das Geld anderer Leute ausgeht ...
883191225052635;"ich habs ja gestern schon geschrieben ,aber so eine linksgrünversiffte birkenstockschlampe names petra könig, hat diesen beitrag facebook gemeldet, er sei menschenverachtend. nun für alle nochmal zum mitlesen.:- das war ein illegaler einwanderer und einer meiner besonderen  ""freunde"",denn gerade die marokkaner sind die schlimmsten und  faulsten,die ausschließlich nur noch in marokko frauen und kinder  arbeiten lassen(textilindustrie,arganölproduktion,krabben puhlen und  hotellerie)eine farce,daß wir diese affenärsche überhaupt reinlassen,die  können einwandern wie andere auch mit geld und bildung im gepäck,aber  nicht mit rotzfrechen ansprüchen,ich hab so die faxen dicke"
856919257679832;L'Italia è nata Romana e Cristiana...non morirà gay e musulmana !
968068033231620;"Wer Wilde ins Land hinein lässt und sich dann später wundert, dass sie wild sind, hat doch nicht mehr alle Tassen im Schrank! Zumal da Vernünftige (""Nazis"") davor rechtzeitig gewarnt haben. Solche ""Politiker"" brauchen wir nicht. Ab vor den Volksgerichtshof!"
894869530551471;...seit,seid... hast du jemals Intelligenz besessen?
855053611199730;Herbert Grönemeyer ist ein Gewalttäter https://www.youtube.com/watch?v=_jehw4kM_jc&feature=youtube_gdata_player
866183913420033;Mädchen , Du hast ja gewaltig einen an der Mütze ! Geh noch mal zur Schule , in Deinen Kopf ist ein großer Hohlraum ??
855030737868684;SOWELCHE BASTARDE WIE IHR BEKOMMEN FAKE ACCOUNTS WEIL IHR NICHT ANDERS KÖNNT HAHA DU HOMO KIND ????????
945893725449051;Zum kotzen mit dem undankbaren gesindl! Schmeißt sie raus!!
1057975604240862;"Susi Köppchen , Vergiss nicht die Richter werden vom Staat bezahlt, da ist keine Neutralität zu erwarten! Und zu Gutenberg, na ich weiß nicht! Mit den damaligen Plagiatsvorwürfen, das fand ich ja zwar auch absonderlich, aber es war schon was wahres dran. In jedem Fall wollte man ihn schlachten - was machen eigentlich die Vorwürfe gegen unsere ""Flintenursel"" - schon unter den Teppich gerutscht????? Aber weißt Du, ich tu mich immer etwas schwer damit, das sich überall die alten Adelshäuser wieder erheben. Dieses schmarotzende Gesindel,welches nur auf Kosten ""seiner Untertanen"" - welche im Schweiß ihres Angesichts schuften mußten - reich und mächtig geworden sind und dann noch die Privilegien genießen, Titel und damit Macht vererben zu dürfen.Wie schon erwähnt, es steht eigentlich niemand bereit, der bei einem Merkelsturz übernehmen könnte. Das Diskussionsforum ist eröffnet - ich muß mich dann leider verabschieden - meine deutschen Omis und Opis erwarten mich dann zur ArbeitLiebe Grüße an alle, passt auf Euch auf und wehrt Euch!"
958055327566224;Es ist erschreckend, was für gewalt die asylanten an den tag legen.  Aber wenn deutsche sich wehren gibt es gleich mediale hetzte
987835274588229;"Die Linken und Antifaschläger wollen sich nicht von flüchtigen und schwersttraumatisierten Muslime - mit ""Allahu Akbar"" Geschrei - multikulturell und bunt bereichern lassen? 
Diese Nazis aber auch. Richtiges ""Pack"" ist das und bestimmt sind sie jetzt auch ""besorgte Bürger"""
894605143911243;Ich wurde auch unter anderen gesperrt. Ist ja ne neue Masche unter den Gruppen Ersteller.
960888313949592;Bravo PEGIDA. Ihr seid sau stark. ich bewunder die Redner, welche polizeilich geschützt werden müssen ,weil sie von pöpel angespuckt und beleidigt werden. Von linken gedemütigt und beleidigt werden und trotzdem ihre Meinung kund tun.
1106488099389612;Keine islamischen Experimente in Dresden. Ich bin strikt dagegen. Der Islam gehört nicht nach Dresden, Sachsen, Deutschland.
1111481958890226;"Oh Mann, fordern, fordern, jammern, beschweren, immer das gleiche

Verpisst euch, ihr Wirtschaftsmigranten!"
991405904231166;wenn die Messer und Macheten gewetzt werden von den so genannten friedlichen Muslimen, dann werden auch endlich die Kritiker und Ahnungslosen  ihren verharmlosenden Wörtern Taten folgen lassen und auf die Strasse gehen , um für unsere Kinder und Enkel, unsere Zukunft zu kämpfen.....i hope so
994000477305042;Freiwillig geht die nicht.  Und Merkel ist nur eine Marionette!
1152523058119449;die arbeiterwohlfahrt sind die wahren rassisten
1134646326573789;kein einziger Moslem dürfte in Europa sein...außer als tourist
894755883896169;Vergleiche mal den Weltalmanach der Juden von 1933 mit dem von 1946. Trotzdem doch die bösen deutschen während des zweiten Weltkriegs 6 Millionen Juden umgebracht haben gab es 1946 mehr Juden als 1933. Ein Wunder??? Mensch Leute wacht endlich auf. Die Geschichte schreibt immer der Sieger...https://morbusignorantia.wordpress.com/2014/12/02/vor-und-nach-dem-holocaust-judische-bevolkerungszahlen-in-1933-und-1948/
1018218288216594;Rußland hat Putin. Brillant, besonnen, beneidenswert gut. Der Rest der Welt hat eine Krankheit. Morbus Merkel, Erdogan und Edathy. Chaoten, Chauvinisten und Perverse.
1066462050058884;Juliane Ende die geistig behinderte Partei...
977246905647066;"Geht vorwärts... Bis zur Wahl nächstes Jahr ist bestimmt genug Stimmvieh da...
http://m.haz.de/Nachrichten/Politik/Niedersachsen/Landtag-will-Wahlrecht-fuer-alle-Auslaender-einfuehren"
858381114200313;futtert eure körner und arrangiert euch mit der grünen pedopartei. aber hier besser raushalten. hier steht die schnitzelfraktion!!
987849521253471;Mit den Toiletten ist das so eine Sache. Die Gläubigen - also die Flüchtlinge können nur auf eine gläubige Toilette gehen. Wenn sie da rüber zum Kulturzentrum  ihre Notdurft verrichten sollen dann geht das nicht. Sie  müssen das dann neben der Toilette los werden. Das haben die Gutmenschen schon geschnallt. Schließlich muss das dann wieder gereinigt  werden Wem soll man das zumuten ?
951909251514165;"Anmerkung: Die Geschichtskenntnisse von Kirchner Nelly erscheinen mir doch etwas fragwürdig. Besonders die Legende von den Frauen entführenden Kreuzrittern klingt unheimlich nach Feminismus; hätten einige schwarze Schönheiten vielleicht gerne gehabt ...  Da lob ich mir eher den guten Mohammed: Im Koran kann man/frau lesen, was der von ""Ehebruch"" hielt bzw. hält und von der ""Vermischung"" von ""Gläubigen"" und ""Ungläubigen""! Dessen Anhänger haben es allerdings auf dem Weg über Nordafrika über Spanien bis nach Frankreich geschafft (Tours/Poitiers), bis europäische Ritter den Siegeszug der ""Mauren"" gestoppt haben. Zum Schluß noch eine Strophe von Karl Valentin: ""Wollt' ein Ritter einmal schnaxeln, musst' er aus der Rüstung kraxeln; dös ist ihn'n beschwerlich 'worden, und darum sans ausgestorben!"" Heute halte ich den Komiker durchaus für einen ""Propheten"": Was passiert heutzutage mit bzw. in Deutschland?"
1096013603770395;Wie dumm sie lachen, die kleinen Bälger, weil sie gar nicht wissen, was sie tun!!!
1134129349958820;Wir wollen keinen Flüchtlinge als Nachbar. Ist das so schwer zu verstehen. Frau mutti islam.
882773735094384;Das ganze Gesindel dieser Welt kommt nach Deutschland. Alle haben angeblich ihre Ausweispapiere auf der Flucht (vor der Polizei?) verloren und unsere Behörden sind gar nicht in der Lage, die wahre Identität der Flüchtlinge festzustellen.
1096374720400950;Ich stelle mir gerade vor wie beschissen es ist das Du in meinem Land bist.....
857401937631564;Mine, belege erstmal einen Geschichtskurs und Charaf, Islam heißt nicht Frieden sondern Unterwerfung! Sollte man eigentlich wissen.
856748331030258;Wir sind bereits wach. Hu-bi anscheinend Noch im traumland
1055748544463568;Francesc a in den Alpen ist Platz  genug  da gibt es Arbeit genug da können sie  lernen wie das Vieh ins Dorf getrieben wird
1011488382222918;Jaja erst die Bombe legen und dann aufs Amt Geld abholen
1096051250433297;Zusammenfalten das Gepretze und ab ins Meer zur Kühlung
982654558439634;"jetzt stelle man sich mal vor:  Hunderttausende ""Flüchtlinge"" sitzen in Deutschland...und warten auf Milch und Honig, die ja hier im Überfluß fließen....sie sehen den Luxus, der für sie unerreichbar ist....das wird demnächst  zu Mord und Totschlag führen, innere Unruhen wird es geben wie im Krieg.....wir werden im eigenen Land nicht mehr eine Stunde sicher sein...!! sooo, und jetzt sage mir niemand, daß dies Blödsinn ist...und die Flüchtlinge brav und sittsam im Lager sitzen bleiben, bis sie ihre Rente bekommen ! ! ! !"
1056478224390600;the question is this.....do you, as a german, believe these people flooding into your country will be thankful of your generosity? the answer is NO! they will say thankyou to your face sure...but it will not be genuine.....they see us all as infidel fools there to be taken advantage of.
855030791202012;Was denn für Beweise? Ihr rennt mit Bannern rum das khalif von Rassisten getötet wurde!  Unsre OB schüttelt den Mörder noch die Hand!Da würde ich mir lieber Gedanken machen!
935285619843195;so langsam nervt der scheiß islam ist daran schuld oder daran was ist mit den priestern der kirche die sich an kindern vergreifen und missbrauchen das find ich wesentlich schlimmer als so ein paar vollpfosten mit ihren hasspredigen ihr entwickelt euch immer zu braunen brut ihr wartet immer auf so einen bericht auf dem ihr rumreitet klar ist das nicht schön aber deshalb alle über einen kamm scheeren das kann nicht sein so und nun kommt aus alle aus euren löchern und hättet mich ^^
885321434839614;für was auch das geld kommt doch vom amt
858383410866750;Melissa du argumentierst dumm wie Stulle. Außer heiße Luft kommt da einfach nicht. Wenn man keine Ahnung hat vielleicht einfach mal gar nicht sagen
1095997247105364;Wer den öffentlichen Verkehr behindert oder gefährtet, wird rigoros entfernt und zur Verantwortung gezogen, notfalls sollte man eben auch Gewalt anwenden in dem Maße wie es notwendig ist, damit diese Leute es endlich begreifen das sie in einer zivilisierten Welt sind und nicht in Hinter Timbuktu Land sind wo es null Regeln Und Gesetze gibt.
